"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,5,0.09008446
0,10,0.0880773
0,15,0.086517066
0,20,0.08526724
0,25,0.08424026
0,30,0.083377846
0,35,0.08264009
0,40,0.08199889
0,45,0.08143397
0,50,0.08093025
0,55,0.080476314
0,60,0.08006329
0,65,0.0796842
0,70,0.07933346
0,75,0.07900655
0,80,0.0786998
0,85,0.07841017
0,90,0.07813517
0,95,0.07787273
0,100,0.07762112
0,105,0.07737891
0,110,0.077144876
0,115,0.07691802
0,120,0.07669749
0,125,0.07648257
0,130,0.07627265
0,135,0.076067224
0,140,0.07586584
0,145,0.075668156
0,150,0.07547383
0,155,0.075282596
0,160,0.07509423
0,165,0.07490853
0,170,0.074725315
0,175,0.07454444
0,180,0.074365765
0,185,0.074189186
0,190,0.07401459
0,195,0.073841885
0,200,0.073671
0,205,0.073501855
0,210,0.07333439
0,215,0.073168546
0,220,0.07300426
0,225,0.07284149
0,230,0.07268019
0,235,0.072520316
0,240,0.07236183
0,245,0.072204694
0,250,0.07204887
0,255,0.07189434
0,260,0.07174106
0,265,0.07158901
0,270,0.071438156
0,275,0.07128848
0,280,0.071139954
0,285,0.070992544
0,290,0.070846245
0,295,0.070701025
0,300,0.070556864
0,305,0.070413746
0,310,0.07027165
0,315,0.07013055
0,320,0.06999044
0,325,0.069851294
0,330,0.06971311
0,335,0.069575846
0,340,0.069439515
0,345,0.06930408
0,350,0.069169536
0,355,0.06903587
0,360,0.068903066
0,365,0.06877111
0,370,0.068639986
0,375,0.06850968
0,380,0.06838019
0,385,0.0682515
0,390,0.068123594
0,395,0.067996465
0,400,0.0678701
0,405,0.06774449
0,410,0.06761962
0,415,0.06749549
0,420,0.067372076
0,425,0.06724938
0,430,0.06712739
0,435,0.06700609
0,440,0.06688548
0,445,0.06676554
0,450,0.06664628
0,455,0.06652767
0,460,0.06640972
0,465,0.06629241
0,470,0.06617574
0,475,0.06605969
0,480,0.06594428
0,485,0.06582947
0,490,0.06571527
0,495,0.06560167
0,500,0.06548867
0,505,0.06537625
0,510,0.06526441
0,515,0.06515315
0,520,0.06504246
0,525,0.064932324
0,530,0.06482275
0,535,0.064713724
0,540,0.06460524
0,545,0.0644973
0,550,0.06438989
0,555,0.06428301
0,560,0.06417666
0,565,0.06407081
0,570,0.063965484
0,575,0.06386067
0,580,0.063756354
0,585,0.06365253
0,590,0.063549206
0,595,0.06344637
0,600,0.06334402
0,605,0.063242145
0,610,0.06314075
0,615,0.063039824
0,620,0.06293936
0,625,0.06283937
0,630,0.06273983
0,635,0.06264075
0,640,0.06254211
0,645,0.062443927
0,650,0.062346186
0,655,0.062248882
0,660,0.062152013
0,665,0.062055577
0,670,0.061959572
0,675,0.06186399
0,680,0.061768826
0,685,0.061674085
0,690,0.061579756
0,695,0.06148584
0,700,0.06139233
0,705,0.061299227
0,710,0.061206527
0,715,0.06111422
0,720,0.061022315
0,780,0.059949234
0,782.1429,0.05991189
0,784.2857,0.05987462
0,786.4286,0.059837412
0,788.5714,0.05980027
0,790.7143,0.059763193
0,792.8571,0.05972618
0,795,0.05968923
0,797.1429,0.05965235
0,799.2857,0.05961553
0,801.4286,0.059578776
0,803.5714,0.059542086
0,805.7143,0.059505463
0,807.8571,0.0594689
0,810,0.059432402
0,812.1429,0.059395965
0,814.2857,0.059359595
0,816.4286,0.059323285
0,818.5714,0.059287038
0,820.7143,0.059250854
0,822.8571,0.059214734
0,825,0.059178673
0,827.1429,0.059142675
0,829.2857,0.05910674
0,831.4286,0.05907087
0,833.5714,0.059035055
0,835.7143,0.058999307
0,837.8571,0.05896362
0,840,0.05892799
0,842.1429,0.05889242
0,844.2857,0.058856916
0,846.4286,0.05882147
0,848.5714,0.058786083
0,850.7143,0.05875076
0,852.8571,0.058715492
0,855,0.05868029
0,857.1429,0.05864514
0,859.2857,0.058610056
0,861.4286,0.058575027
0,863.5714,0.058540057
0,865.7143,0.05850515
0,867.8571,0.0584703
0,870,0.058435507
0,872.1429,0.058400776
0,874.2857,0.0583661
0,876.4286,0.058331486
0,878.5714,0.058296926
0,880.7143,0.058262426
0,882.8571,0.058227982
0,885,0.058193598
0,887.1429,0.05815927
0,889.2857,0.058125
0,891.4286,0.058090787
0,893.5714,0.05805663
0,895.7143,0.05802253
0,897.8571,0.057988487
0,900,0.0579545
0,902.1429,0.05792057
0,904.2857,0.057886697
0,906.4286,0.05785288
0,908.5714,0.057819117
0,910.7143,0.05778541
0,912.8571,0.05775176
0,915,0.057718165
0,917.1429,0.057684626
0,919.2857,0.05765114
0,921.4286,0.057617713
0,923.5714,0.057584338
0,925.7143,0.057551015
0,927.8571,0.057517752
0,930,0.05748454
0,932.1429,0.057451382
0,934.2857,0.05741828
0,936.4286,0.057385232
0,938.5714,0.057352237
0,940.7143,0.0573193
0,942.8571,0.05728641
0,945,0.057253577
0,947.1429,0.057220794
0,949.2857,0.057188068
0,951.4286,0.057155393
0,953.5714,0.057122774
0,955.7143,0.057090204
0,957.8571,0.05705769
0,960,0.057025224
