"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,5,0.9974958
0,10,0.9737937
0,15,0.95546705
0,20,0.94058424
0,25,0.9282694
0,30,0.91791433
0,35,0.9090855
0,40,0.9014669
0,45,0.89482343
0,50,0.8889764
0,55,0.8837873
0,60,0.8791467
0,65,0.8749671
0,70,0.87117726
0,75,0.8677187
0,80,0.86454296
0,85,0.8616095
0,90,0.85888433
0,95,0.85633886
0,100,0.85394865
0,105,0.8516931
0,110,0.8495546
0,115,0.8475182
0,120,0.84557104
0,125,0.84370214
0,130,0.841902
0,135,0.84016263
0,140,0.8384771
0,145,0.8368392
0,150,0.83524394
0,155,0.8336869
0,160,0.83216405
0,165,0.83067214
0,170,0.8292083
0,175,0.82776994
0,180,0.8263549
0,185,0.82496125
0,190,0.82358736
0,195,0.82223165
0,200,0.8208929
0,205,0.81956995
0,210,0.8182618
0,215,0.81696755
0,220,0.8156864
0,225,0.8144176
0,230,0.81316066
0,235,0.8119148
0,240,0.8106797
0,245,0.8094548
0,250,0.80823964
0,255,0.8070339
0,260,0.8058373
0,265,0.80464935
0,270,0.80346984
0,275,0.8022985
0,280,0.8011351
0,285,0.7999794
0,290,0.7988311
0,295,0.79769015
0,300,0.79655623
0,305,0.79542917
0,310,0.7943089
0,315,0.7931952
0,320,0.79208785
0,325,0.79098684
0,330,0.789892
0,335,0.78880316
0,340,0.7877202
0,345,0.7866431
0,350,0.7855716
0,355,0.7845057
0,360,0.7834453
0,365,0.78239024
0,370,0.7813405
0,375,0.78029597
0,380,0.7792565
0,385,0.77822214
0,390,0.7771927
0,395,0.77616817
0,400,0.77514845
0,405,0.7741335
0,410,0.7731232
0,415,0.7721175
0,420,0.7711164
0,425,0.7701197
0,430,0.76912755
0,435,0.7681397
0,440,0.76715624
0,445,0.766177
0,450,0.765202
0,455,0.76423115
0,460,0.7632645
0,465,0.7623018
0,470,0.76134324
0,475,0.7603886
0,480,0.759438
0,485,0.7584912
0,490,0.7575483
0,495,0.75660926
0,500,0.75567394
0,505,0.75474244
0,510,0.75381464
0,515,0.75289047
0,520,0.75197
0,525,0.75105315
0,530,0.75013983
0,535,0.7492301
0,540,0.7483239
0,545,0.74742115
0,550,0.7465219
0,555,0.74562603
0,560,0.7447336
0,565,0.7438445
0,570,0.7429588
0,575,0.7420764
0,580,0.7411973
0,585,0.74032146
0,590,0.73944885
0,595,0.73857945
0,600,0.7377133
0,605,0.73685026
0,610,0.7359904
0,615,0.73513365
0,620,0.73428005
0,625,0.7334295
0,630,0.73258203
0,635,0.73173755
0,640,0.7308962
0,645,0.7300578
0,650,0.7292223
0,655,0.72838986
0,660,0.7275603
0,665,0.7267337
0,670,0.72591
0,675,0.7250892
0,680,0.72427124
0,685,0.72345614
0,690,0.72264385
0,695,0.7218344
0,700,0.7210278
0,705,0.7202239
0,710,0.7194228
0,715,0.7186245
0,720,0.7178288
0,780,0.70848906
0,782.1429,0.7081624
0,784.2857,0.7078363
0,786.4286,0.70751053
0,788.5714,0.70718527
0,790.7143,0.7068605
0,792.8571,0.7065362
0,795,0.7062123
0,797.1429,0.7058889
0,799.2857,0.7055659
0,801.4286,0.70524347
0,803.5714,0.7049214
0,805.7143,0.70459986
0,807.8571,0.7042787
0,810,0.7039581
0,812.1429,0.70363784
0,814.2857,0.70331806
0,816.4286,0.70299876
0,818.5714,0.70267993
0,820.7143,0.70236146
0,822.8571,0.70204353
0,825,0.701726
0,827.1429,0.7014089
0,829.2857,0.7010923
0,831.4286,0.7007761
0,833.5714,0.7004604
0,835.7143,0.70014507
0,837.8571,0.6998302
0,840,0.69951576
0,842.1429,0.6992018
0,844.2857,0.69888824
0,846.4286,0.69857514
0,848.5714,0.69826245
0,850.7143,0.69795024
0,852.8571,0.69763845
0,855,0.6973271
0,857.1429,0.6970161
0,859.2857,0.69670564
0,861.4286,0.6963956
0,863.5714,0.69608593
0,865.7143,0.6957767
0,867.8571,0.6954679
0,870,0.69515955
0,872.1429,0.69485164
0,874.2857,0.69454414
0,876.4286,0.69423705
0,878.5714,0.6939304
0,880.7143,0.69362414
0,882.8571,0.6933183
0,885,0.6930129
0,887.1429,0.69270796
0,889.2857,0.6924034
0,891.4286,0.6920993
0,893.5714,0.6917955
0,895.7143,0.69149226
0,897.8571,0.69118935
0,900,0.69088686
0,902.1429,0.69058484
0,904.2857,0.6902832
0,906.4286,0.68998194
0,908.5714,0.6896811
0,910.7143,0.6893807
0,912.8571,0.6890807
0,915,0.68878114
0,917.1429,0.6884819
0,919.2857,0.6881832
0,921.4286,0.6878848
0,923.5714,0.68758684
0,925.7143,0.6872893
0,927.8571,0.6869921
0,930,0.6866954
0,932.1429,0.68639904
0,934.2857,0.68610305
0,936.4286,0.6858075
0,938.5714,0.68551236
0,940.7143,0.6852176
0,942.8571,0.6849233
0,945,0.6846293
0,947.1429,0.68433577
0,949.2857,0.68404263
0,951.4286,0.68374985
0,953.5714,0.6834575
0,955.7143,0.68316555
0,957.8571,0.68287396
0,960,0.6825828
0,962.1429,0.682292
0,964.2857,0.6820016
0,966.4286,0.68171155
0,968.5714,0.68142194
0,970.7143,0.68113273
0,972.8571,0.6808439
0,975,0.6805554
0,977.1429,0.68026733
0,979.2857,0.6799796
0,981.4286,0.6796923
0,983.5714,0.6794054
0,985.7143,0.6791189
0,987.8571,0.6788327
0,990,0.67854697
0,992.1429,0.6782616
0,994.2857,0.67797655
0,996.4286,0.67769194
0,998.5714,0.6774077
0,1000.7143,0.6771238
0,1002.8571,0.6768403
0,1005,0.6765572
0,1007.1429,0.6762744
0,1009.2857,0.6759921
0,1011.4286,0.6757101
0,1013.5714,0.67542845
0,1015.7143,0.67514724
0,1017.8571,0.6748663
0,1020,0.6745858
0,1022.1429,0.67430574
0,1024.2858,0.67402595
0,1026.4286,0.6737466
0,1028.5714,0.6734675
0,1030.7142,0.67318887
0,1032.8572,0.67291063
0,1035,0.6726327
0,1037.1428,0.6723551
0,1039.2858,0.67207795
0,1041.4286,0.67180115
0,1043.5714,0.67152464
0,1045.7142,0.67124856
0,1047.8572,0.6709728
0,1050,0.67069745
0,1052.1428,0.6704225
0,1054.2858,0.67014784
0,1056.4286,0.66987354
0,1058.5714,0.6695996
0,1060.7142,0.66932607
0,1062.8572,0.66905284
0,1065,0.66877997
0,1067.1428,0.66850746
0,1069.2858,0.66823536
0,1071.4286,0.66796356
0,1073.5714,0.6676921
0,1075.7142,0.66742104
0,1077.8572,0.6671503
0,1080,0.66687995
0,1082.1428,0.66660994
0,1084.2858,0.6663403
0,1086.4286,0.66607094
0,1088.5714,0.665802
0,1090.7142,0.66553336
0,1092.8572,0.66526514
0,1095,0.6649972
0,1097.1428,0.66472965
0,1099.2858,0.6644624
0,1101.4286,0.66419554
0,1103.5714,0.663929
0,1105.7142,0.66366285
0,1107.8572,0.66339695
0,1110,0.6631315
0,1112.1428,0.66286635
0,1114.2858,0.66260153
0,1116.4286,0.66233706
0,1118.5714,0.66207296
0,1120.7142,0.66180915
0,1122.8572,0.6615457
0,1125,0.6612826
0,1127.1428,0.6610198
0,1129.2858,0.6607574
0,1131.4286,0.66049534
0,1133.5714,0.66023356
0,1135.7142,0.65997213
0,1137.8572,0.65971106
0,1140,0.6594503
0,1142.1428,0.6591899
0,1144.2858,0.6589298
0,1146.4286,0.65867007
0,1148.5714,0.65841067
0,1150.7142,0.6581516
0,1152.8572,0.6578929
0,1155,0.65763444
0,1157.1428,0.65737635
0,1159.2858,0.6571186
0,1161.4286,0.6568612
0,1163.5714,0.6566041
0,1165.7142,0.65634733
0,1167.8572,0.65609086
0,1170,0.65583473
0,1172.1428,0.655579
0,1174.2858,0.6553235
0,1176.4286,0.6550684
0,1178.5714,0.6548136
0,1180.7142,0.6545591
0,1182.8572,0.6543049
0,1185,0.65405107
0,1187.1428,0.65379757
0,1189.2858,0.65354437
0,1191.4286,0.6532915
0,1193.5714,0.6530389
0,1195.7142,0.65278673
0,1197.8572,0.6525348
0,1200,0.6522832
0,1202.1428,0.65203196
0,1204.2858,0.65178096
0,1206.4286,0.6515303
0,1208.5714,0.65128
0,1210.7142,0.65103
0,1212.8572,0.6507803
0,1215,0.65053093
0,1217.1428,0.65028185
0,1219.2858,0.6500331
0,1221.4286,0.6497847
0,1223.5714,0.64953655
0,1225.7142,0.6492888
0,1227.8572,0.6490413
0,1230,0.64879405
0,1232.1428,0.64854723
0,1234.2858,0.64830065
0,1236.4286,0.64805436
0,1238.5714,0.64780843
0,1240.7142,0.6475628
0,1242.8572,0.64731747
0,1245,0.64707243
0,1247.1428,0.64682776
0,1249.2858,0.6465833
0,1251.4286,0.64633924
0,1253.5714,0.64609545
0,1255.7142,0.64585197
0,1257.8572,0.6456088
0,1260,0.6453659
0,1262.1428,0.6451233
0,1264.2858,0.644881
0,1266.4286,0.644639
0,1268.5714,0.6443974
0,1270.7142,0.644156
0,1272.8572,0.64391494
0,1275,0.64367414
0,1277.1428,0.6434337
