"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,5,0.66500527
0,10,0.64920163
0,15,0.6369826
0,20,0.6270605
0,25,0.6188509
0,30,0.61194843
0,35,0.6060637
0,40,0.6009862
0,45,0.59655887
0,50,0.5926627
0,55,0.58920515
0,60,0.58611333
0,65,0.5833289
0,70,0.58080435
0,75,0.5785006
0,80,0.57638544
0,85,0.5744318
0,90,0.572617
0,95,0.57092196
0,100,0.5693304
0,105,0.56782866
0,110,0.56640494
0,115,0.5650493
0,120,0.56375307
0,125,0.562509
0,130,0.5613108
0,135,0.56015307
0,140,0.5590312
0,145,0.55794114
0,150,0.55687946
0,155,0.55584323
0,160,0.55482984
0,165,0.553837
0,170,0.5528629
0,175,0.55190575
0,180,0.5509641
0,185,0.5500368
0,190,0.5491226
0,195,0.54822046
0,200,0.54732966
0,205,0.54644936
0,210,0.54557896
0,215,0.5447178
0,220,0.5438654
0,225,0.5430212
0,230,0.5421848
0,235,0.5413559
0,240,0.54053414
0,245,0.5397191
0,250,0.5389106
0,255,0.5381084
0,260,0.5373122
0,265,0.5365218
0,270,0.53573704
0,275,0.5349577
0,280,0.5341836
0,285,0.5334147
0,290,0.5326507
0,295,0.5318916
0,300,0.5311371
0,305,0.5303873
0,310,0.5296419
0,315,0.5289009
0,320,0.52816415
0,325,0.5274316
0,330,0.5267032
0,335,0.52597874
0,340,0.5252582
0,345,0.52454156
0,350,0.5238286
0,355,0.52311945
0,360,0.5224139
0,365,0.52171195
0,370,0.5210135
0,375,0.5203185
0,380,0.519627
0,385,0.5189387
0,390,0.5182538
0,395,0.51757216
0,400,0.5168937
0,405,0.51621836
0,410,0.51554614
0,415,0.514877
0,420,0.51421094
0,425,0.5135478
0,430,0.51288766
0,435,0.5122304
0,440,0.511576
0,445,0.51092446
0,450,0.5102757
0,455,0.5096298
0,460,0.5089866
0,465,0.5083461
0,470,0.50770825
0,475,0.5070731
0,480,0.5064405
0,485,0.5058106
0,490,0.5051832
0,495,0.5045584
0,500,0.5039361
0,505,0.5033163
0,510,0.5026989
0,515,0.502084
0,520,0.5014716
0,525,0.50086147
0,530,0.5002538
0,535,0.49964848
