"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,5,0.49876726
0,10,0.48695084
0,15,0.47784197
0,20,0.47047016
0,25,0.4643932
0,30,0.45930353
0,35,0.4549817
0,40,0.45126778
0,45,0.44804284
0,50,0.44521666
0,55,0.4427193
0,60,0.44049585
0,65,0.4385022
0,70,0.43670267
0,75,0.43506798
0,80,0.4335739
0,85,0.43220016
0,90,0.43092987
0,95,0.42974868
0,100,0.42864448
0,105,0.427607
0,110,0.4266275
0,115,0.4256985
0,120,0.4248136
0,125,0.42396736
0,130,0.42315507
0,135,0.42237273
0,140,0.42161685
0,145,0.4208845
0,150,0.42017305
0,155,0.41948035
0,160,0.4188044
0,165,0.41814363
0,170,0.41749653
0,175,0.4168619
0,180,0.41623858
0,185,0.41562566
0,190,0.4150223
0,195,0.4144278
0,200,0.41384146
0,205,0.41326275
0,210,0.4126912
0,215,0.4121263
0,220,0.4115677
0,225,0.411015
0,230,0.41046795
0,235,0.40992624
0,240,0.40938962
0,245,0.40885785
0,250,0.4083307
0,255,0.40780807
0,260,0.40728968
0,265,0.40677541
0,270,0.40626517
0,275,0.40575874
0,280,0.40525603
0,285,0.40475696
0,290,0.40426138
0,295,0.4037692
0,300,0.40328035
0,305,0.4027947
0,310,0.4023122
0,315,0.40183276
0,320,0.40135634
0,325,0.4008828
0,330,0.40041214
0,335,0.3999443
0,340,0.39947918
0,345,0.39901674
0,350,0.39855692
0,355,0.3980997
0,360,0.397645
0,365,0.39719278
0,370,0.396743
0,375,0.39629564
0,380,0.39585063
0,385,0.39540792
0,390,0.3949675
0,395,0.39452934
0,400,0.39409336
0,405,0.3936596
0,410,0.39322793
0,415,0.39279842
0,420,0.39237097
0,425,0.39194557
0,430,0.39152223
0,435,0.39110085
0,440,0.39068148
0,445,0.39026403
0,450,0.38984853
0,455,0.3894349
0,460,0.38902318
0,465,0.38861328
0,470,0.38820526
0,475,0.38779902
0,480,0.38739458
0,485,0.38699192
0,490,0.38659102
0,495,0.38619184
0,500,0.38579437
0,505,0.38539863
0,510,0.38500455
0,515,0.38461214
0,520,0.38422137
0,525,0.38383225
0,530,0.38344476
0,535,0.38305885
0,540,0.38267455
0,545,0.38229182
0,550,0.38191062
0,555,0.381531
0,560,0.38115293
0,565,0.38077635
0,570,0.38040128
0,575,0.3800277
0,580,0.37965563
0,585,0.37928504
0,590,0.37891588
0,595,0.37854818
0,600,0.37818193
0,605,0.3778171
0,610,0.37745368
0,615,0.37709168
0,620,0.37673107
0,625,0.37637183
0,630,0.37601396
0,635,0.37565747
0,640,0.37530234
0,645,0.37494856
0,650,0.37459612
0,655,0.37424502
0,660,0.3738952
0,665,0.37354672
0,670,0.37319952
0,675,0.37285364
0,680,0.37250903
0,685,0.3721657
0,690,0.37182367
0,695,0.37148285
0,700,0.3711433
0,705,0.37080503
0,710,0.37046796
0,715,0.37013215
0,720,0.36979753
0,780,0.36587515
0,782.1429,0.36573818
0,784.2857,0.3656014
0,786.4286,0.3654648
0,788.5714,0.36532843
0,790.7143,0.36519226
0,792.8571,0.36505634
0,795,0.36492056
0,797.1429,0.36478502
0,799.2857,0.36464968
0,801.4286,0.36451456
0,803.5714,0.3643796
0,805.7143,0.36424488
0,807.8571,0.36411035
0,810,0.36397603
0,812.1429,0.36384192
0,814.2857,0.363708
0,816.4286,0.36357427
0,818.5714,0.36344075
0,820.7143,0.36330745
0,822.8571,0.36317432
0,825,0.3630414
0,827.1429,0.3629087
0,829.2857,0.36277616
0,831.4286,0.36264384
0,833.5714,0.3625117
0,835.7143,0.3623798
0,837.8571,0.36224806
0,840,0.36211652
0,842.1429,0.36198518
0,844.2857,0.36185402
0,846.4286,0.36172307
0,848.5714,0.36159232
0,850.7143,0.36146176
0,852.8571,0.3613314
0,855,0.36120123
0,857.1429,0.36107126
0,859.2857,0.36094147
0,861.4286,0.36081186
0,863.5714,0.36068246
0,865.7143,0.36055323
0,867.8571,0.36042422
0,870,0.3602954
0,872.1429,0.36016676
0,874.2857,0.3600383
0,876.4286,0.35991004
0,878.5714,0.35978195
0,880.7143,0.35965407
0,882.8571,0.35952637
0,885,0.35939887
0,887.1429,0.35927156
0,889.2857,0.35914442
0,891.4286,0.35901746
0,893.5714,0.3588907
0,895.7143,0.3587641
0,897.8571,0.35863772
0,900,0.35851154
0,902.1429,0.3583855
0,904.2857,0.35825968
0,906.4286,0.358134
0,908.5714,0.35800853
0,910.7143,0.35788324
0,912.8571,0.35775816
0,915,0.35763323
0,917.1429,0.35750848
0,919.2857,0.35738394
0,921.4286,0.35725954
0,923.5714,0.35713536
0,925.7143,0.35701135
0,927.8571,0.3568875
0,930,0.35676384
0,932.1429,0.35664037
0,934.2857,0.35651708
0,936.4286,0.35639396
0,938.5714,0.356271
0,940.7143,0.35614824
0,942.8571,0.35602567
0,945,0.35590324
0,947.1429,0.35578102
0,949.2857,0.35565898
0,951.4286,0.3555371
0,953.5714,0.35541537
0,955.7143,0.35529384
0,957.8571,0.35517251
0,960,0.35505134
0,962.1429,0.3549303
0,964.2857,0.3548095
0,966.4286,0.35468882
0,968.5714,0.35456836
0,970.7143,0.35444805
0,972.8571,0.35432792
0,975,0.35420793
0,977.1429,0.35408816
0,979.2857,0.35396853
0,981.4286,0.35384908
0,983.5714,0.3537298
0,985.7143,0.3536107
0,987.8571,0.35349175
0,990,0.353373
0,992.1429,0.3532544
0,994.2857,0.35313597
0,996.4286,0.35301772
0,998.5714,0.3528996
0,1000.7143,0.3527817
0,1002.8571,0.35266393
0,1005,0.35254636
0,1007.1429,0.35242894
0,1009.2857,0.3523117
0,1011.4286,0.3521946
0,1013.5714,0.3520777
0,1015.7143,0.35196093
0,1017.8571,0.35184434
0,1020,0.35172793
0,1022.1429,0.35161167
0,1024.2858,0.3514956
0,1026.4286,0.35137966
0,1028.5714,0.35126388
0,1030.7142,0.3511483
0,1032.8572,0.35103285
0,1035,0.35091758
0,1037.1428,0.35080248
0,1039.2858,0.35068753
0,1041.4286,0.35057276
0,1043.5714,0.35045815
0,1045.7142,0.35034367
0,1047.8572,0.35022938
0,1050,0.35011524
0,1052.1428,0.35000128
0,1054.2858,0.34988746
0,1056.4286,0.3497738
0,1058.5714,0.3496603
0,1060.7142,0.34954697
0,1062.8572,0.34943378
0,1065,0.34932077
0,1067.1428,0.3492079
0,1069.2858,0.34909523
0,1071.4286,0.34898266
0,1073.5714,0.34887028
0,1075.7142,0.34875807
0,1077.8572,0.348646
0,1080,0.34853408
0,1082.1428,0.34842232
0,1084.2858,0.34831074
0,1086.4286,0.34819928
0,1088.5714,0.348088
0,1090.7142,0.34797686
0,1092.8572,0.3478659
0,1095,0.34775507
0,1097.1428,0.34764442
0,1099.2858,0.3475339
0,1101.4286,0.34742355
0,1103.5714,0.34731334
0,1105.7142,0.34720328
0,1107.8572,0.3470934
0,1110,0.34698364
0,1112.1428,0.34687406
0,1114.2858,0.34676462
0,1116.4286,0.34665534
0,1118.5714,0.3465462
0,1120.7142,0.34643722
0,1122.8572,0.34632838
0,1125,0.3462197
0,1127.1428,0.34611118
0,1129.2858,0.3460028
0,1131.4286,0.34589458
0,1133.5714,0.34578648
0,1135.7142,0.34567857
0,1137.8572,0.34557077
0,1140,0.34546316
0,1142.1428,0.34535566
0,1144.2858,0.34524834
0,1146.4286,0.34514114
0,1148.5714,0.34503412
0,1150.7142,0.34492722
0,1152.8572,0.34482047
0,1155,0.3447139
0,1157.1428,0.34460744
0,1159.2858,0.34450114
0,1161.4286,0.34439498
0,1163.5714,0.34428898
0,1165.7142,0.34418312
0,1167.8572,0.3440774
0,1170,0.34397182
0,1172.1428,0.3438664
0,1174.2858,0.34376112
0,1176.4286,0.34365597
0,1178.5714,0.34355098
0,1180.7142,0.34344614
0,1182.8572,0.34334144
0,1185,0.3432369
0,1187.1428,0.34313247
0,1189.2858,0.3430282
0,1191.4286,0.34292406
0,1193.5714,0.34282008
0,1195.7142,0.34271622
0,1197.8572,0.34261253
0,1200,0.34250897
0,1202.1428,0.34240553
0,1204.2858,0.34230226
0,1206.4286,0.34219912
0,1208.5714,0.34209612
0,1210.7142,0.34199327
0,1212.8572,0.34189054
0,1215,0.341788
0,1217.1428,0.34168553
0,1219.2858,0.34158325
0,1221.4286,0.3414811
0,1223.5714,0.34137908
0,1225.7142,0.34127718
0,1227.8572,0.34117547
0,1230,0.34107384
0,1232.1428,0.3409724
0,1234.2858,0.34087107
0,1236.4286,0.3407699
0,1238.5714,0.34066883
0,1240.7142,0.34056792
0,1242.8572,0.34046713
0,1245,0.34036648
0,1247.1428,0.340266
0,1249.2858,0.34016562
0,1251.4286,0.3400654
0,1253.5714,0.33996528
0,1255.7142,0.33986533
0,1257.8572,0.33976552
0,1260,0.33966583
0,1262.1428,0.33956626
0,1264.2858,0.33946684
0,1266.4286,0.33936757
0,1268.5714,0.33926842
0,1270.7142,0.33916938
0,1272.8572,0.3390705
0,1275,0.33897176
0,1277.1428,0.33887315
0,1279.2858,0.33877465
0,1281.4286,0.3386763
0,1283.5714,0.33857808
0,1285.7142,0.33848
0,1287.8572,0.33838204
0,1290,0.33828422
0,1292.1428,0.33818653
0,1294.2858,0.33808896
0,1296.4286,0.33799154
0,1298.5714,0.33789423
0,1300.7142,0.33779708
0,1302.8572,0.33770004
0,1305,0.33760312
0,1307.1428,0.33750635
0,1309.2858,0.3374097
0,1311.4286,0.33731318
0,1313.5714,0.3372168
0,1315.7142,0.33712053
0,1317.8572,0.3370244
0,1320,0.3369284
0,1322.1428,0.33683252
0,1324.2858,0.33673677
0,1326.4286,0.33664116
0,1328.5714,0.33654568
0,1330.7142,0.3364503
0,1332.8572,0.3363551
0,1335,0.33625996
0,1337.1428,0.33616498
0,1339.2858,0.33607015
0,1341.4286,0.3359754
0,1343.5714,0.33588082
0,1345.7142,0.33578634
0,1347.8572,0.335692
0,1350,0.33559775
0,1352.1428,0.33550367
0,1354.2858,0.3354097
0,1356.4286,0.33531585
0,1358.5714,0.33522213
0,1360.7142,0.33512852
0,1362.8572,0.33503506
0,1365,0.3349417
0,1367.1428,0.33484846
0,1369.2858,0.33475536
0,1371.4286,0.33466238
0,1373.5714,0.33456954
0,1375.7142,0.3344768
0,1377.8572,0.3343842
0,1380,0.3342917
0,1382.1428,0.33419934
0,1384.2858,0.3341071
0,1386.4286,0.33401498
0,1388.5714,0.33392298
0,1390.7142,0.3338311
0,1392.8572,0.33373934
0,1395,0.33364773
0,1397.1428,0.3335562
0,1399.2858,0.3334648
0,1401.4286,0.33337355
0,1403.5714,0.33328238
0,1405.7142,0.33319137
0,1407.8572,0.33310044
0,1410,0.33300966
0,1412.1428,0.33291897
0,1414.2858,0.33282843
0,1416.4286,0.332738
0,1418.5714,0.33264768
0,1420.7142,0.3325575
0,1422.8572,0.3324674
0,1425,0.33237746
0,1427.1428,0.3322876
0,1429.2858,0.3321979
0,1431.4286,0.3321083
0,1433.5714,0.3320188
0,1435.7142,0.33192945
0,1437.8572,0.3318402
0,1440,0.33175105
0,1442.1428,0.33166203
