"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,5,0.054053456
0,10,0.05285703
0,15,0.051933058
0,20,0.05119868
0,25,0.05060045
0,30,0.050102618
0,35,0.049680635
0,40,0.049317222
0,45,0.048999898
0,50,0.04871943
0,55,0.048468817
0,60,0.04824267
0,65,0.04803675
0,70,0.047847677
0,75,0.047672737
0,80,0.047509715
0,85,0.0473568
0,90,0.047212496
0,95,0.047075573
0,100,0.046944994
0,105,0.04681991
0,110,0.046699602
0,115,0.046583466
0,120,0.046471003
0,125,0.046361785
0,130,0.04625545
0,135,0.046151698
0,140,0.046050273
0,145,0.04595095
0,150,0.045853544
0,155,0.0457579
0,160,0.045663875
0,165,0.045571353
0,170,0.04548023
0,175,0.04539042
0,180,0.04530184
0,185,0.045214426
0,190,0.04512812
0,195,0.045042865
0,200,0.044958614
0,205,0.044875324
0,210,0.044792958
0,215,0.044711486
0,220,0.04463087
0,225,0.044551082
0,230,0.0444721
0,235,0.044393897
0,240,0.04431645
0,245,0.044239737
0,250,0.04416374
0,255,0.044088446
0,260,0.044013828
0,265,0.043939874
0,270,0.04386657
0,275,0.043793898
0,280,0.043721847
0,285,0.0436504
0,290,0.04357955
0,295,0.043509275
0,300,0.043439575
0,305,0.04337043
0,310,0.043301832
0,315,0.04323377
0,320,0.04316624
0,325,0.04309922
0,330,0.04303271
0,335,0.042966697
0,340,0.042901173
0,345,0.042836133
0,350,0.042771563
0,355,0.04270746
0,360,0.042643808
0,365,0.04258061
0,370,0.042517852
0,375,0.042455528
0,380,0.042393632
0,385,0.04233216
0,390,0.0422711
0,395,0.04221045
0,400,0.042150203
0,405,0.04209035
0,410,0.042030886
0,415,0.04197181
0,420,0.04191311
0,425,0.041854788
0,430,0.041796833
0,435,0.04173924
0,440,0.041682005
0,445,0.041625127
0,450,0.041568596
0,455,0.041512407
0,460,0.04145656
0,465,0.04140105
0,470,0.04134587
0,475,0.041291017
0,480,0.041236486
0,485,0.041182276
0,490,0.04112838
0,495,0.041074794
0,500,0.041021515
0,505,0.04096854
0,510,0.040915865
0,515,0.040863488
0,520,0.040811405
0,525,0.040759612
0,530,0.040708106
0,535,0.04065688
0,540,0.04060594
0,545,0.040555272
0,550,0.04050488
0,555,0.040454764
0,560,0.040404912
0,565,0.040355325
0,570,0.040306006
0,575,0.040256944
0,580,0.04020814
0,585,0.04015959
0,590,0.040111296
0,595,0.040063247
0,600,0.040015448
0,605,0.039967895
0,610,0.039920587
0,615,0.039873518
0,620,0.039826684
0,625,0.039780088
0,630,0.039733727
0,635,0.039687596
0,640,0.039641697
0,645,0.039596025
0,650,0.039550576
0,655,0.039505355
0,660,0.03946035
0,665,0.039415568
0,670,0.039371002
0,675,0.039326653
0,680,0.03928252
0,685,0.039238594
0,690,0.039194882
0,695,0.039151378
0,700,0.039108083
0,705,0.03906499
0,710,0.0390221
0,715,0.038979415
0,720,0.038936928
0,780,0.038442146
0,782.1429,0.038424972
0,784.2857,0.03840783
0,786.4286,0.038390722
0,788.5714,0.03837365
0,790.7143,0.038356606
0,792.8571,0.038339596
0,795,0.03832262
0,797.1429,0.038305677
0,799.2857,0.038288765
0,801.4286,0.038271885
0,803.5714,0.03825504
0,805.7143,0.038238224
0,807.8571,0.03822144
0,810,0.038204692
0,812.1429,0.038187973
0,814.2857,0.038171284
0,816.4286,0.038154628
0,818.5714,0.038138006
0,820.7143,0.038121413
0,822.8571,0.038104855
0,825,0.03808832
0,827.1429,0.038071826
0,829.2857,0.038055357
0,831.4286,0.03803892
0,833.5714,0.038022514
0,835.7143,0.03800614
0,837.8571,0.0379898
0,840,0.037973486
0,842.1429,0.037957203
0,844.2857,0.03794095
0,846.4286,0.03792473
0,848.5714,0.037908535
0,850.7143,0.037892375
0,852.8571,0.037876245
0,855,0.037860144
0,857.1429,0.037844073
0,859.2857,0.037828032
0,861.4286,0.03781202
0,863.5714,0.03779604
0,865.7143,0.037780087
0,867.8571,0.03776416
0,870,0.03774827
0,872.1429,0.037732407
0,874.2857,0.03771657
0,876.4286,0.03770077
0,878.5714,0.037684992
0,880.7143,0.03766924
0,882.8571,0.037653524
0,885,0.037637837
0,887.1429,0.037622176
0,889.2857,0.03760654
0,891.4286,0.03759094
0,893.5714,0.037575364
0,895.7143,0.03755982
0,897.8571,0.0375443
0,900,0.03752881
0,902.1429,0.03751335
0,904.2857,0.037497915
0,906.4286,0.03748251
0,908.5714,0.037467133
0,910.7143,0.037451785
0,912.8571,0.037436463
0,915,0.037421167
0,917.1429,0.037405904
0,919.2857,0.037390664
0,921.4286,0.037375454
0,923.5714,0.03736027
0,925.7143,0.037345115
0,927.8571,0.037329987
0,930,0.037314884
0,932.1429,0.037299808
0,934.2857,0.03728476
0,936.4286,0.03726974
0,938.5714,0.037254747
0,940.7143,0.037239783
0,942.8571,0.037224844
0,945,0.037209928
0,947.1429,0.03719504
0,949.2857,0.037180185
0,951.4286,0.03716535
0,953.5714,0.037150543
0,955.7143,0.037135765
0,957.8571,0.03712101
0,960,0.037106283
0,962.1429,0.03709158
0,964.2857,0.037076905
0,966.4286,0.037062258
0,968.5714,0.037047632
0,970.7143,0.037033036
0,972.8571,0.037018463
0,975,0.03700392
0,977.1429,0.0369894
0,979.2857,0.036974903
0,981.4286,0.036960434
0,983.5714,0.03694599
0,985.7143,0.036931574
0,987.8571,0.03691718
0,990,0.036902815
0,992.1429,0.036888473
0,994.2857,0.036874156
0,996.4286,0.036859863
0,998.5714,0.036845595
0,1000.7143,0.036831357
0,1002.8571,0.036817137
0,1005,0.036802948
0,1007.1429,0.03678878
0,1009.2857,0.036774635
0,1011.4286,0.03676052
0,1013.5714,0.036746427
0,1015.7143,0.036732357
0,1017.8571,0.036718313
0,1020,0.036704294
0,1022.1429,0.0366903
0,1024.2858,0.03667633
0,1026.4286,0.03666238
0,1028.5714,0.03664846
0,1030.7142,0.03663456
0,1032.8572,0.036620688
0,1035,0.036606837
0,1037.1428,0.036593013
0,1039.2858,0.03657921
0,1041.4286,0.03656543
0,1043.5714,0.036551677
0,1045.7142,0.036537945
0,1047.8572,0.036524236
0,1050,0.036510553
0,1052.1428,0.036496893
0,1054.2858,0.036483258
0,1056.4286,0.036469642
0,1058.5714,0.036456052
0,1060.7142,0.03644249
0,1062.8572,0.036428943
0,1065,0.036415424
0,1067.1428,0.036401927
0,1069.2858,0.036388453
0,1071.4286,0.036375
0,1073.5714,0.036361575
0,1075.7142,0.036348168
0,1077.8572,0.036334787
0,1080,0.036321428
0,1082.1428,0.03630809
0,1084.2858,0.036294777
0,1086.4286,0.036281485
0,1088.5714,0.03626822
0,1090.7142,0.036254972
0,1092.8572,0.036241747
0,1095,0.03622855
0,1097.1428,0.03621537
0,1099.2858,0.03620221
0,1101.4286,0.03618908
0,1103.5714,0.036175966
0,1105.7142,0.036162876
0,1107.8572,0.03614981
0,1110,0.036136765
0,1112.1428,0.03612374
0,1114.2858,0.03611074
0,1116.4286,0.03609776
0,1118.5714,0.0360848
0,1120.7142,0.036071867
0,1122.8572,0.03605895
0,1125,0.036046058
0,1127.1428,0.036033187
0,1129.2858,0.03602034
0,1131.4286,0.036007512
0,1133.5714,0.035994705
0,1135.7142,0.03598192
0,1137.8572,0.035969157
0,1140,0.035956416
0,1142.1428,0.035943694
