"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,5,2.493631
0,10,2.434363
0,15,2.3885264
0,20,2.351293
0,25,2.320474
0,30,2.2945507
0,35,2.2724404
0,40,2.2533545
0,45,2.2367058
0,50,2.222048
0,55,2.2090354
0,60,2.1973946
0,65,2.1869068
0,70,2.177394
0,75,2.16871
0,80,2.1607337
0,85,2.153364
0,90,2.1465154
0,95,2.1401162
0,100,2.1341062
0,105,2.128433
0,110,2.1230528
0,115,2.1179285
0,120,2.1130276
0,125,2.1083224
0,130,2.1037898
0,135,2.0994093
0,140,2.0951633
0,145,2.0910373
0,150,2.087018
0,155,2.0830941
0,160,2.0792563
0,165,2.0754962
0,170,2.0718062
0,175,2.06818
0,180,2.0646126
0,185,2.061099
0,190,2.0576346
0,195,2.0542161
0,200,2.0508404
0,205,2.0475042
0,210,2.0442052
0,215,2.040941
0,220,2.03771
0,225,2.03451
0,230,2.0313394
0,235,2.0281973
0,240,2.0250819
0,245,2.0219922
0,250,2.018927
0,255,2.0158858
0,260,2.0128672
0,265,2.0098708
0,270,2.0068955
0,275,2.0039408
0,280,2.0010061
0,285,1.9980907
0,290,1.9951942
0,295,1.9923159
0,300,1.9894556
0,305,1.9866126
0,310,1.9837865
0,315,1.980977
0,320,1.9781839
0,325,1.9754064
0,330,1.9726446
0,335,1.9698979
0,340,1.9671662
0,345,1.964449
0,350,1.9617462
0,355,1.9590575
0,360,1.9563825
0,365,1.9537213
0,370,1.9510733
0,375,1.9484385
0,380,1.9458166
0,385,1.9432075
0,390,1.9406109
0,395,1.9380265
0,400,1.9354545
0,405,1.9328943
0,410,1.930346
0,415,1.9278095
0,420,1.9252843
0,425,1.9227705
0,430,1.9202679
0,435,1.9177765
0,440,1.915296
0,445,1.9128262
0,450,1.9103671
0,455,1.9079186
0,460,1.9054805
0,465,1.9030527
0,470,1.900635
0,475,1.8982276
0,480,1.89583
0,485,1.8934424
0,490,1.8910644
0,495,1.8886962
0,500,1.8863376
0,505,1.8839885
0,510,1.8816488
0,515,1.8793184
0,520,1.8769971
0,525,1.874685
0,530,1.872382
0,535,1.870088
0,540,1.8678029
0,545,1.8655266
0,550,1.863259
0,555,1.8610001
0,560,1.8587497
0,565,1.856508
0,570,1.8542747
0,575,1.8520498
0,580,1.8498334
0,585,1.847625
0,590,1.845425
0,595,1.8432331
0,600,1.8410492
0,605,1.8388734
0,610,1.8367056
0,615,1.8345456
0,620,1.8323935
0,625,1.8302493
0,630,1.8281127
0,635,1.8259839
0,640,1.8238628
0,645,1.8217491
0,650,1.8196431
0,655,1.8175446
0,660,1.8154534
0,665,1.8133698
0,670,1.8112934
0,675,1.8092242
0,680,1.8071625
0,685,1.8051078
0,690,1.8030604
0,695,1.8010201
0,700,1.7989869
0,705,1.7969607
0,710,1.7949415
0,715,1.7929293
0,720,1.7909241
0,780,1.7673857
0,782.1429,1.7665626
0,784.2857,1.7657406
0,786.4286,1.7649198
0,788.5714,1.7641002
0,790.7143,1.7632817
0,792.8571,1.7624644
