"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,5,1.6624925
0,10,1.6229867
0,15,1.5924376
0,20,1.5676261
0,25,1.5470927
0,30,1.5298246
0,35,1.5150993
0,40,1.5023905
0,45,1.4913068
0,50,1.4815503
0,55,1.4728905
0,60,1.465145
0,65,1.4581678
0,70,1.4518405
0,75,1.4460654
0,80,1.4407619
0,85,1.4358623
0,90,1.4313102
0,95,1.4270574
0,100,1.4230638
0,105,1.4192946
0,110,1.4157206
0,115,1.4123169
0,120,1.409062
0,125,1.4059377
0,130,1.4029281
0,135,1.4000199
0,140,1.3972012
0,145,1.3944623
0,150,1.3917946
0,155,1.3891903
0,160,1.3866433
0,165,1.384148
0,170,1.3816994
0,175,1.3792934
0,180,1.3769263
0,185,1.3745949
0,190,1.3722965
0,195,1.3700284
0,200,1.3677887
0,205,1.3655754
0,210,1.3633868
0,215,1.3612213
0,220,1.3590779
0,225,1.356955
0,230,1.354852
0,235,1.3527675
0,240,1.350701
0,245,1.3486514
0,250,1.3466182
0,255,1.3446008
0,260,1.3425986
0,265,1.3406109
0,270,1.3386372
0,275,1.3366773
0,280,1.3347306
0,285,1.3327968
0,290,1.3308755
0,295,1.3289663
0,300,1.3270689
0,305,1.3251832
0,310,1.3233086
0,315,1.321445
0,320,1.3195922
0,325,1.31775
0,330,1.315918
0,335,1.314096
0,340,1.312284
0,345,1.3104815
0,350,1.3086888
0,355,1.3069053
0,360,1.3051308
0,365,1.3033655
0,370,1.301609
0,375,1.2998613
0,380,1.298122
0,385,1.2963912
0,390,1.2946688
0,395,1.2929546
0,400,1.2912483
0,405,1.2895501
0,410,1.2878596
0,415,1.2861768
0,420,1.2845018
0,425,1.2828342
0,430,1.2811741
0,435,1.2795212
0,440,1.2778757
0,445,1.2762372
0,450,1.2746059
0,455,1.2729815
0,460,1.2713641
0,465,1.2697535
0,470,1.2681496
0,475,1.2665524
0,480,1.2649618
0,485,1.2633779
0,490,1.2618003
0,495,1.2602291
0,500,1.2586644
0,505,1.2571058
0,510,1.2555535
0,515,1.2540073
0,520,1.2524674
0,525,1.2509334
0,530,1.2494054
0,535,1.2478834
0,540,1.2463673
0,545,1.244857
0,550,1.2433525
0,555,1.2418537
0,560,1.2403607
0,565,1.2388732
0,570,1.2373915
0,575,1.2359153
0,580,1.2344445
0,585,1.2329793
0,590,1.2315195
0,595,1.2300651
0,600,1.228616
0,605,1.2271723
0,610,1.2257339
0,615,1.2243006
0,620,1.2228726
0,625,1.2214497
0,630,1.220032
0,635,1.2186193
0,640,1.2172118
0,645,1.2158093
0,650,1.2144117
0,655,1.2130191
0,660,1.2116315
0,665,1.2102487
0,670,1.2088709
0,675,1.2074978
0,680,1.2061296
0,685,1.2047662
0,690,1.2034074
0,695,1.2020534
0,700,1.2007041
0,705,1.1993594
0,710,1.1980194
0,715,1.196684
0,720,1.1953532
0,780,1.179731
0,782.1429,1.1791847
0,784.2857,1.1786392
0,786.4286,1.1780944
0,788.5714,1.1775503
0,790.7143,1.1770071
0,792.8571,1.1764647
0,795,1.175923
0,797.1429,1.175382
0,799.2857,1.1748419
0,801.4286,1.1743025
0,803.5714,1.1737639
0,805.7143,1.173226
0,807.8571,1.172689
0,810,1.1721526
0,812.1429,1.171617
0,814.2857,1.1710823
0,816.4286,1.1705482
0,818.5714,1.1700149
0,820.7143,1.1694824
0,822.8571,1.1689504
0,825,1.1684195
0,827.1429,1.1678891
0,829.2857,1.1673596
0,831.4286,1.1668308
0,833.5714,1.1663027
0,835.7143,1.1657753
0,837.8571,1.1652488
0,840,1.1647228
0,842.1429,1.1641977
0,844.2857,1.1636733
0,846.4286,1.1631496
0,848.5714,1.1626267
0,850.7143,1.1621045
0,852.8571,1.1615831
0,855,1.1610622
0,857.1429,1.1605422
0,859.2857,1.160023
0,861.4286,1.1595044
0,863.5714,1.1589866
0,865.7143,1.1584693
0,867.8571,1.1579529
0,870,1.1574372
0,872.1429,1.1569222
0,874.2857,1.156408
0,876.4286,1.1558944
0,878.5714,1.1553816
0,880.7143,1.1548693
0,882.8571,1.1543579
0,885,1.1538472
0,887.1429,1.1533371
0,889.2857,1.1528277
0,891.4286,1.1523192
0,893.5714,1.1518112
0,895.7143,1.151304
0,897.8571,1.1507975
0,900,1.1502916
0,902.1429,1.1497865
0,904.2857,1.149282
0,906.4286,1.1487782
0,908.5714,1.1482751
0,910.7143,1.1477727
0,912.8571,1.147271
0,915,1.14677
0,917.1429,1.1462697
0,919.2857,1.14577
0,921.4286,1.1452711
0,923.5714,1.1447728
0,925.7143,1.1442751
0,927.8571,1.1437782
0,930,1.1432819
0,932.1429,1.1427864
0,934.2857,1.1422914
0,936.4286,1.1417972
0,938.5714,1.1413035
0,940.7143,1.1408107
0,942.8571,1.1403185
0,945,1.1398269
0,947.1429,1.139336
0,949.2857,1.1388457
0,951.4286,1.1383562
0,953.5714,1.1378672
0,955.7143,1.1373789
