"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,5,2.4937224
0,10,2.4345229
0,15,2.3888
0,20,2.351714
0,25,2.321067
0,30,2.2953324
0,35,2.2734213
0,40,2.2545407
0,45,2.2381003
0,50,2.223652
0,55,2.210848
0,60,2.1994152
0,65,2.1891336
0,70,2.1798255
0,75,2.1713443
0,80,2.1635687
0,85,2.1563978
0,90,2.1497464
0,95,2.143543
0,100,2.137727
0,105,2.1322467
0,110,2.127058
0,115,2.1221237
0,120,2.1174119
0,125,2.1128945
0,130,2.1085489
0,135,2.1043541
0,140,2.1002934
0,145,2.0963514
0,150,2.0925152
0,155,2.0887737
0,160,2.0851176
0,165,2.0815382
0,170,2.0780284
0,175,2.0745819
0,180,2.071193
0,185,2.067857
0,190,2.0645702
0,195,2.0613282
0,200,2.0581284
0,205,2.0549674
0,210,2.0518432
0,215,2.048753
0,220,2.0456953
0,225,2.042668
0,230,2.03967
0,235,2.0366993
0,240,2.033755
0,245,2.0308359
0,250,2.0279408
0,255,2.0250685
0,260,2.022219
0,265,2.0193906
0,270,2.016583
0,275,2.0137954
0,280,2.011027
0,285,2.0082777
0,290,2.0055468
0,295,2.0028334
0,300,2.0001376
0,305,1.9974583
0,310,1.9947957
0,315,1.9921491
0,320,1.9895183
0,325,1.9869027
0,330,1.9843022
0,335,1.9817164
0,340,1.979145
0,345,1.9765878
0,350,1.9740443
0,355,1.9715145
0,360,1.968998
0,365,1.9664946
0,370,1.964004
0,375,1.9615263
0,380,1.9590609
0,385,1.9566078
0,390,1.9541668
0,395,1.9517376
0,400,1.9493202
0,405,1.9469143
0,410,1.9445198
0,415,1.9421364
0,420,1.9397641
0,425,1.9374028
0,430,1.9350523
0,435,1.9327123
0,440,1.9303828
0,445,1.9280638
0,450,1.9257549
0,455,1.9234561
0,460,1.9211674
0,465,1.9188886
0,470,1.9166194
0,475,1.91436
0,480,1.9121102
0,485,1.9098698
0,490,1.9076388
0,495,1.9054171
0,500,1.9032044
0,505,1.901001
0,510,1.8988065
0,515,1.8966209
0,520,1.8944441
0,525,1.892276
0,530,1.8901167
0,535,1.8879659
0,540,1.8858236
0,545,1.8836898
0,550,1.8815643
0,555,1.879447
0,560,1.877338
0,565,1.8752372
0,570,1.8731444
0,575,1.8710597
0,580,1.8689829
0,585,1.866914
0,590,1.864853
0,595,1.8627998
0,600,1.8607543
0,605,1.8587164
0,610,1.856686
0,615,1.8546633
0,620,1.852648
0,625,1.8506403
0,630,1.8486398
0,635,1.8466468
0,640,1.844661
0,645,1.8426825
0,650,1.8407111
0,655,1.8387469
0,660,1.8367897
0,665,1.8348397
0,670,1.8328966
0,675,1.8309605
0,680,1.8290313
0,685,1.827109
0,690,1.8251935
0,695,1.8232847
0,700,1.8213828
0,705,1.8194876
0,710,1.8175989
0,715,1.815717
0,720,1.8138417
0,780,1.7918373
0,782.1429,1.7910681
0,784.2857,1.7903
0,786.4286,1.789533
0,788.5714,1.7887672
0,790.7143,1.7880025
0,792.8571,1.7872388
0,795,1.7864763
0,797.1429,1.7857149
0,799.2857,1.7849545
0,801.4286,1.7841954
0,803.5714,1.7834373
0,805.7143,1.7826803
0,807.8571,1.7819244
0,810,1.7811695
0,812.1429,1.7804158
0,814.2857,1.7796631
0,816.4286,1.7789116
0,818.5714,1.778161
0,820.7143,1.7774117
0,822.8571,1.7766633
0,825,1.7759161
0,827.1429,1.7751698
0,829.2857,1.7744248
0,831.4286,1.7736807
0,833.5714,1.7729378
0,835.7143,1.7721958
0,837.8571,1.771455
0,840,1.7707152
0,842.1429,1.7699765
0,844.2857,1.7692388
0,846.4286,1.7685021
0,848.5714,1.7677666
0,850.7143,1.767032
0,852.8571,1.7662985
0,855,1.7655661
0,857.1429,1.7648346
0,859.2857,1.7641044
0,861.4286,1.763375
0,863.5714,1.7626467
0,865.7143,1.7619194
0,867.8571,1.7611932
0,870,1.760468
0,872.1429,1.7597438
0,874.2857,1.7590207
0,876.4286,1.7582985
0,878.5714,1.7575774
0,880.7143,1.7568573
0,882.8571,1.7561382
0,885,1.7554201
0,887.1429,1.754703
0,889.2857,1.753987
0,891.4286,1.7532719
0,893.5714,1.7525579
0,895.7143,1.7518449
0,897.8571,1.7511328
0,900,1.7504218
0,902.1429,1.7497116
0,904.2857,1.7490026
0,906.4286,1.7482946
0,908.5714,1.7475874
0,910.7143,1.7468814
0,912.8571,1.7461762
0,915,1.7454722
0,917.1429,1.744769
0,919.2857,1.7440668
0,921.4286,1.7433656
0,923.5714,1.7426655
0,925.7143,1.7419662
0,927.8571,1.741268
0,930,1.7405707
0,932.1429,1.7398744
0,934.2857,1.739179
0,936.4286,1.7384846
0,938.5714,1.7377912
0,940.7143,1.7370987
0,942.8571,1.7364073
0,945,1.7357167
0,947.1429,1.7350271
0,949.2857,1.7343384
0,951.4286,1.7336507
0,953.5714,1.7329639
0,955.7143,1.7322782
0,957.8571,1.7315934
0,960,1.7309095
0,962.1429,1.7302264
0,964.2857,1.7295444
0,966.4286,1.7288634
0,968.5714,1.7281832
0,970.7143,1.7275039
0,972.8571,1.7268256
0,975,1.7261482
0,977.1429,1.7254719
0,979.2857,1.7247963
0,981.4286,1.7241218
0,983.5714,1.7234482
0,985.7143,1.7227753
0,987.8571,1.7221036
0,990,1.7214327
0,992.1429,1.7207626
0,994.2857,1.7200936
0,996.4286,1.7194254
0,998.5714,1.7187582
0,1000.7143,1.7180918
0,1002.8571,1.7174264
0,1005,1.716762
0,1007.1429,1.7160983
0,1009.2857,1.7154356
0,1011.4286,1.7147738
0,1013.5714,1.7141129
0,1015.7143,1.7134528
0,1017.8571,1.7127937
0,1020,1.7121354
0,1022.1429,1.7114781
0,1024.2858,1.7108216
0,1026.4286,1.7101661
0,1028.5714,1.7095114
0,1030.7142,1.7088577
0,1032.8572,1.7082047
0,1035,1.7075527
0,1037.1428,1.7069016
0,1039.2858,1.7062513
0,1041.4286,1.7056019
0,1043.5714,1.7049533
0,1045.7142,1.7043058
0,1047.8572,1.7036589
0,1050,1.7030131
0,1052.1428,1.702368
0,1054.2858,1.7017238
0,1056.4286,1.7010806
0,1058.5714,1.7004381
0,1060.7142,1.6997966
0,1062.8572,1.6991558
0,1065,1.698516
0,1067.1428,1.6978769
0,1069.2858,1.6972388
0,1071.4286,1.6966015
0,1073.5714,1.695965
0,1075.7142,1.6953295
0,1077.8572,1.6946948
0,1080,1.6940609
0,1082.1428,1.6934278
0,1084.2858,1.6927956
0,1086.4286,1.6921643
0,1088.5714,1.6915338
0,1090.7142,1.6909041
0,1092.8572,1.6902753
0,1095,1.6896473
0,1097.1428,1.6890202
0,1099.2858,1.6883938
0,1101.4286,1.6877683
0,1103.5714,1.6871437
0,1105.7142,1.6865197
0,1107.8572,1.6858968
0,1110,1.6852746
0,1112.1428,1.6846533
0,1114.2858,1.6840327
0,1116.4286,1.683413
0,1118.5714,1.6827941
0,1120.7142,1.682176
0,1122.8572,1.6815587
0,1125,1.6809423
0,1127.1428,1.6803267
0,1129.2858,1.6797119
0,1131.4286,1.6790979
0,1133.5714,1.6784847
0,1135.7142,1.6778723
0,1137.8572,1.6772608
0,1140,1.6766499
0,1142.1428,1.6760399
0,1144.2858,1.6754308
0,1146.4286,1.6748224
0,1148.5714,1.6742148
0,1150.7142,1.6736082
0,1152.8572,1.6730021
0,1155,1.672397
0,1157.1428,1.6717926
0,1159.2858,1.6711891
0,1161.4286,1.6705862
0,1163.5714,1.6699842
0,1165.7142,1.6693829
0,1167.8572,1.6687826
0,1170,1.6681828
0,1172.1428,1.6675841
0,1174.2858,1.666986
0,1176.4286,1.6663886
0,1178.5714,1.6657921
0,1180.7142,1.6651964
0,1182.8572,1.6646014
0,1185,1.6640073
0,1187.1428,1.6634139
0,1189.2858,1.6628212
0,1191.4286,1.6622293
0,1193.5714,1.6616383
0,1195.7142,1.6610479
0,1197.8572,1.6604583
0,1200,1.6598696
0,1202.1428,1.6592815
0,1204.2858,1.6586943
0,1206.4286,1.6581078
0,1208.5714,1.657522
0,1210.7142,1.656937
0,1212.8572,1.6563528
0,1215,1.6557693
0,1217.1428,1.6551865
0,1219.2858,1.6546047
0,1221.4286,1.6540234
0,1223.5714,1.653443
0,1225.7142,1.6528633
0,1227.8572,1.6522843
0,1230,1.6517061
0,1232.1428,1.6511286
0,1234.2858,1.6505519
0,1236.4286,1.6499759
0,1238.5714,1.6494007
0,1240.7142,1.6488261
0,1242.8572,1.6482524
0,1245,1.6476794
0,1247.1428,1.6471071
0,1249.2858,1.6465355
0,1251.4286,1.6459647
0,1253.5714,1.6453947
0,1255.7142,1.6448253
0,1257.8572,1.6442567
0,1260,1.6436888
0,1262.1428,1.6431217
0,1264.2858,1.6425552
0,1266.4286,1.6419896
0,1268.5714,1.6414245
0,1270.7142,1.6408603
0,1272.8572,1.6402968
0,1275,1.6397339
0,1277.1428,1.6391718
0,1279.2858,1.6386105
0,1281.4286,1.6380498
0,1283.5714,1.6374899
0,1285.7142,1.6369307
0,1287.8572,1.6363721
0,1290,1.6358143
0,1292.1428,1.6352572
0,1294.2858,1.6347009
0,1296.4286,1.6341451
0,1298.5714,1.6335902
0,1300.7142,1.6330359
0,1302.8572,1.6324824
0,1305,1.6319295
0,1307.1428,1.6313773
0,1309.2858,1.6308259
0,1311.4286,1.6302751
0,1313.5714,1.6297251
0,1315.7142,1.6291758
0,1317.8572,1.6286271
0,1320,1.6280792
0,1322.1428,1.6275319
0,1324.2858,1.6269853
0,1326.4286,1.6264393
0,1328.5714,1.6258942
0,1330.7142,1.6253496
0,1332.8572,1.6248058
0,1335,1.6242627
0,1337.1428,1.6237203
0,1339.2858,1.6231785
0,1341.4286,1.6226374
0,1343.5714,1.622097
0,1345.7142,1.6215574
0,1347.8572,1.6210183
0,1350,1.62048
0,1352.1428,1.6199422
0,1354.2858,1.6194053
0,1356.4286,1.618869
0,1358.5714,1.6183332
0,1360.7142,1.6177982
0,1362.8572,1.6172639
0,1365,1.6167303
0,1367.1428,1.6161973
0,1369.2858,1.615665
0,1371.4286,1.6151334
0,1373.5714,1.6146024
0,1375.7142,1.6140721
0,1377.8572,1.6135424
0,1380,1.6130135
0,1382.1428,1.6124852
0,1384.2858,1.6119576
0,1386.4286,1.6114305
0,1388.5714,1.6109041
0,1390.7142,1.6103785
0,1392.8572,1.6098534
0,1395,1.6093291
0,1397.1428,1.6088053
0,1399.2858,1.6082823
0,1401.4286,1.6077598
0,1403.5714,1.607238
0,1405.7142,1.606717
0,1407.8572,1.6061965
0,1410,1.6056767
0,1412.1428,1.6051575
0,1414.2858,1.6046389
0,1416.4286,1.6041211
0,1418.5714,1.6036038
0,1420.7142,1.6030873
0,1422.8572,1.6025712
0,1425,1.602056
0,1427.1428,1.6015413
0,1429.2858,1.6010273
0,1431.4286,1.6005138
0,1433.5714,1.6000011
0,1435.7142,1.599489
0,1437.8572,1.5989774
0,1440,1.5984665
0,1442.1428,1.5979563
0,1444.2858,1.5974467
0,1446.4286,1.5969378
0,1448.5714,1.5964293
0,1450.7142,1.5959216
0,1452.8572,1.5954145
0,1455,1.5949081
0,1457.1428,1.5944022
0,1459.2858,1.593897
0,1461.4286,1.5933924
0,1463.5714,1.5928884
0,1465.7142,1.592385
0,1467.8572,1.5918822
0,1470,1.5913801
0,1472.1428,1.5908786
0,1474.2858,1.5903777
0,1476.4286,1.5898775
0,1478.5714,1.5893778
0,1480.7142,1.5888788
0,1482.8572,1.5883802
0,1485,1.5878824
0,1487.1428,1.5873852
0,1489.2858,1.5868886
0,1491.4286,1.5863926
0,1493.5714,1.5858972
0,1495.7142,1.5854024
0,1497.8572,1.5849082
0,1500,1.5844146
0,1502.1428,1.5839217
0,1504.2858,1.5834292
0,1506.4286,1.5829375
0,1508.5714,1.5824462
0,1510.7142,1.5819557
0,1512.8572,1.5814657
0,1515,1.5809762
0,1517.1428,1.5804875
0,1519.2858,1.5799993
0,1521.4286,1.5795116
0,1523.5714,1.5790247
0,1525.7142,1.5785382
0,1527.8572,1.5780524
0,1530,1.5775671
0,1532.1428,1.5770825
0,1534.2858,1.5765984
0,1536.4286,1.576115
0,1538.5714,1.5756321
0,1540.7142,1.5751498
0,1542.8572,1.574668
0,1545,1.5741869
0,1547.1428,1.5737063
0,1549.2858,1.5732263
0,1551.4286,1.572747
0,1553.5714,1.5722681
0,1555.7142,1.5717899
0,1557.8572,1.5713122
0,1560,1.5708351
0,1562.1428,1.5703586
0,1564.2858,1.5698826
0,1566.4286,1.5694073
0,1568.5714,1.5689325
0,1570.7142,1.5684583
0,1572.8572,1.5679847
0,1575,1.5675116
0,1577.1428,1.567039
0,1579.2858,1.5665672
0,1581.4286,1.5660957
0,1583.5714,1.565625
0,1585.7142,1.5651547
0,1587.8572,1.564685
0,1590,1.5642159
0,1592.1428,1.5637474
0,1594.2858,1.5632794
0,1596.4286,1.562812
0,1598.5714,1.562345
0,1600.7142,1.5618788
0,1602.8572,1.561413
0,1605,1.5609478
0,1607.1428,1.5604832
0,1609.2858,1.5600191
0,1611.4286,1.5595555
0,1613.5714,1.5590925
0,1615.7142,1.5586301
0,1617.8572,1.5581683
0,1620,1.557707
0,1622.1428,1.5572462
0,1624.2858,1.556786
0,1626.4286,1.5563263
0,1628.5714,1.5558672
0,1630.7142,1.5554086
0,1632.8572,1.5549506
0,1635,1.5544931
0,1637.1428,1.5540361
0,1639.2858,1.5535797
0,1641.4286,1.5531238
0,1643.5714,1.5526686
0,1645.7142,1.5522138
0,1647.8572,1.5517595
0,1650,1.5513058
0,1652.1428,1.5508527
0,1654.2858,1.5504
0,1656.4286,1.5499479
0,1658.5714,1.5494963
0,1660.7142,1.5490453
0,1662.8572,1.5485948
0,1665,1.5481448
0,1667.1428,1.5476954
0,1669.2858,1.5472466
0,1671.4286,1.5467982
0,1673.5714,1.5463504
0,1675.7142,1.5459031
0,1677.8572,1.5454563
0,1680,1.54501
0,1682.1428,1.5445642
0,1684.2858,1.5441191
0,1686.4286,1.5436745
