"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,5,0.90084213
0,10,0.880759
0,15,0.86513466
0,20,0.8526052
0,25,0.8422978
0,30,0.83363163
0,35,0.8262095
0,40,0.81975186
0,45,0.81405663
0,50,0.8089738
0,55,0.80438936
0,60,0.80021495
0,65,0.79638076
0,70,0.79283094
0,75,0.78952044
0,80,0.78641236
0,85,0.78347635
0,90,0.78068745
0,95,0.77802485
0,100,0.7754713
0,105,0.77301234
0,110,0.77063584
0,115,0.76833177
0,120,0.76609147
0,125,0.76390773
0,130,0.7617746
0,135,0.75968677
0,140,0.75764
0,145,0.75563055
0,150,0.75365514
0,155,0.75171113
0,160,0.7497962
0,165,0.7479083
0,170,0.74604565
0,175,0.7442068
0,180,0.74239033
0,185,0.7405951
0,190,0.73882014
0,195,0.7370645
0,200,0.7353273
0,205,0.73360795
0,210,0.73190564
0,215,0.73021984
0,220,0.72855
0,225,0.72689563
0,230,0.72525626
0,235,0.7236315
0,240,0.72202086
0,245,0.7204241
0,250,0.7188408
0,255,0.7172706
0,260,0.71571326
0,265,0.7141685
0,270,0.71263593
0,275,0.7111154
0,280,0.70960665
0,285,0.70810944
0,290,0.7066235
0,295,0.70514864
0,300,0.7036846
0,305,0.7022313
0,310,0.7007884
0,315,0.6993558
0,320,0.69793326
0,325,0.6965207
0,330,0.69511783
0,335,0.6937246
0,340,0.69234073
0,345,0.6909662
0,350,0.68960077
0,355,0.6882443
0,360,0.6868966
0,365,0.6855577
0,370,0.68422735
0,375,0.68290544
0,380,0.6815918
0,385,0.6802864
0,390,0.67898905
0,395,0.6776996
0,400,0.67641807
0,405,0.67514426
0,410,0.6738781
0,415,0.6726194
0,420,0.6713682
0,425,0.67012423
0,430,0.66888756
0,435,0.66765803
0,440,0.6664355
0,445,0.6652199
0,450,0.66401124
0,455,0.6628093
0,460,0.6616141
0,465,0.6604255
0,470,0.6592434
0,475,0.6580678
0,480,0.6568986
0,485,0.6557357
0,490,0.654579
0,495,0.6534285
0,500,0.6522841
0,505,0.6511457
0,510,0.65001327
0,515,0.64888674
0,520,0.647766
0,525,0.6466511
0,530,0.6455419
0,535,0.6444383
0,540,0.64334035
0,545,0.6422479
0,550,0.64116096
0,555,0.6400794
0,560,0.6390032
0,565,0.63793236
0,570,0.6368668
0,575,0.6358064
0,580,0.6347512
0,585,0.6337011
0,590,0.63265604
0,595,0.631616
0,600,0.63058096
0,605,0.6295508
0,610,0.62852556
0,615,0.6275052
0,620,0.6264895
0,625,0.6254787
0,630,0.6244725
0,635,0.623471
0,640,0.62247413
0,645,0.62148184
0,650,0.62049407
0,655,0.6195109
0,660,0.6185321
0,665,0.61755776
0,670,0.6165878
0,675,0.6156223
0,680,0.61466104
0,685,0.6137041
0,690,0.61275136
0,695,0.6118029
0,700,0.61085856
0,705,0.6099184
0,710,0.60898244
0,715,0.6080505
0,720,0.60712266
0,780,0.5962939
0,782.1429,0.5959173
0,784.2857,0.5955413
0,786.4286,0.595166
0,788.5714,0.59479135
0,790.7143,0.59441745
0,792.8571,0.59404415
0,795,0.5936715
0,797.1429,0.59329957
0,799.2857,0.5929283
0,801.4286,0.5925576
0,803.5714,0.59218764
0,805.7143,0.59181833
0,807.8571,0.5914496
0,810,0.5910816
0,812.1429,0.5907143
0,814.2857,0.5903475
0,816.4286,0.58998144
0,818.5714,0.589616
0,820.7143,0.5892512
0,822.8571,0.58888704
0,825,0.58852357
0,827.1429,0.58816063
0,829.2857,0.5877984
0,831.4286,0.5874368
0,833.5714,0.5870758
0,835.7143,0.58671546
0,837.8571,0.58635575
0,840,0.5859966
0,842.1429,0.58563817
0,844.2857,0.5852803
0,846.4286,0.5849231
0,848.5714,0.5845665
0,850.7143,0.58421046
0,852.8571,0.58385503
0,855,0.58350027
0,857.1429,0.5831461
0,859.2857,0.5827926
0,861.4286,0.5824396
0,863.5714,0.5820873
0,865.7143,0.58173555
0,867.8571,0.5813844
0,870,0.5810339
0,872.1429,0.58068395
0,874.2857,0.5803346
0,876.4286,0.57998586
0,878.5714,0.57963777
0,880.7143,0.5792902
0,882.8571,0.57894325
0,885,0.5785969
0,887.1429,0.57825106
0,889.2857,0.5779059
0,891.4286,0.57756126
0,893.5714,0.5772172
0,895.7143,0.5768738
0,897.8571,0.57653093
0,900,0.5761887
0,902.1429,0.57584697
0,904.2857,0.5755058
0,906.4286,0.5751653
0,908.5714,0.5748253
0,910.7143,0.57448584
0,912.8571,0.574147
0,915,0.5738087
0,917.1429,0.573471
0,919.2857,0.5731338
0,921.4286,0.5727973
0,923.5714,0.57246125
0,925.7143,0.5721258
0,927.8571,0.5717909
0,930,0.57145655
0,932.1429,0.57112277
0,934.2857,0.5707895
0,936.4286,0.5704568
0,938.5714,0.5701247
0,940.7143,0.5697931
0,942.8571,0.56946206
0,945,0.56913155
0,947.1429,0.56880164
0,949.2857,0.56847227
0,951.4286,0.56814337
0,953.5714,0.56781507
0,955.7143,0.5674873
0,957.8571,0.56716007
0,960,0.5668334
0,962.1429,0.5665072
0,964.2857,0.5661816
0,966.4286,0.5658565
0,968.5714,0.5655319
0,970.7143,0.5652079
0,972.8571,0.5648844
0,975,0.5645614
0,977.1429,0.56423897
0,979.2857,0.56391704
0,981.4286,0.56359565
0,983.5714,0.5632748
0,985.7143,0.5629544
0,987.8571,0.5626346
0,990,0.5623153
0,992.1429,0.5619965
0,994.2857,0.56167823
0,996.4286,0.5613604
0,998.5714,0.5610432
0,1000.7143,0.56072646
0,1002.8571,0.5604102
0,1005,0.5600945
0,1007.1429,0.5597793
0,1009.2857,0.5594646
0,1011.4286,0.5591504
0,1013.5714,0.5588367
0,1015.7143,0.5585235
0,1017.8571,0.5582108
0,1020,0.55789864
0,1022.1429,0.5575869
0,1024.2858,0.5572757
0,1026.4286,0.55696505
0,1028.5714,0.5566548
0,1030.7142,0.55634516
0,1032.8572,0.55603594
0,1035,0.5557272
0,1037.1428,0.55541897
0,1039.2858,0.5551112
0,1041.4286,0.554804
0,1043.5714,0.55449724
0,1045.7142,0.554191
0,1047.8572,0.55388516
0,1050,0.55357987
0,1052.1428,0.55327505
0,1054.2858,0.5529707
0,1056.4286,0.55266684
0,1058.5714,0.55236346
0,1060.7142,0.55206054
0,1062.8572,0.55175817
0,1065,0.5514562
0,1067.1428,0.55115473
0,1069.2858,0.5508537
0,1071.4286,0.5505532
0,1073.5714,0.55025315
0,1075.7142,0.5499535
0,1077.8572,0.5496544
0,1080,0.5493558
0,1082.1428,0.5490576
0,1084.2858,0.5487599
0,1086.4286,0.5484626
0,1088.5714,0.54816586
0,1090.7142,0.5478695
0,1092.8572,0.5475736
0,1095,0.5472782
0,1097.1428,0.5469833
0,1099.2858,0.5466888
0,1101.4286,0.54639477
0,1103.5714,0.5461012
0,1105.7142,0.5458081
0,1107.8572,0.5455154
0,1110,0.54522324
0,1112.1428,0.5449315
0,1114.2858,0.5446401
0,1116.4286,0.5443493
0,1118.5714,0.54405886
0,1120.7142,0.54376894
0,1122.8572,0.5434794
0,1125,0.54319036
0,1127.1428,0.5429017
0,1129.2858,0.5426135
0,1131.4286,0.5423258
0,1133.5714,0.5420385
0,1135.7142,0.5417516
0,1137.8572,0.5414652
0,1140,0.54117924
0,1142.1428,0.5408937
0,1144.2858,0.5406086
0,1146.4286,0.5403239
0,1148.5714,0.54003966
0,1150.7142,0.5397559
0,1152.8572,0.53947246
0,1155,0.5391896
0,1157.1428,0.53890705
0,1159.2858,0.53862494
0,1161.4286,0.5383433
0,1163.5714,0.5380621
0,1165.7142,0.5377813
