"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,5,0.49871
0,10,0.48685864
0,15,0.4776957
0,20,0.47025532
0,25,0.46409935
0,30,0.45892367
0,35,0.4545113
0,40,0.45070425
0,45,0.44738483
0,50,0.44446367
0,55,0.44187146
0,60,0.43955356
0,65,0.4374661
0,70,0.43557352
0,75,0.43384653
0,80,0.4322609
0,85,0.4307964
0,90,0.42943606
0,95,0.4281655
0,100,0.42697257
0,105,0.42584693
0,110,0.4247798
0,115,0.4237637
0,120,0.4227922
0,125,0.42185977
0,130,0.42096177
0,135,0.4200941
0,140,0.4192533
0,145,0.41843635
0,150,0.4176407
0,155,0.4168641
0,160,0.4161046
0,165,0.4153606
0,170,0.4146306
0,175,0.4139133
0,180,0.41320765
0,185,0.41251272
0,190,0.4118276
0,195,0.4111516
0,200,0.41048405
0,205,0.40982437
0,210,0.40917212
0,215,0.40852678
0,220,0.407888
0,225,0.40725538
0,230,0.40662864
0,235,0.4060075
0,240,0.40539166
0,245,0.40478092
0,250,0.40417507
0,255,0.40357393
0,260,0.4029773
0,265,0.402385
0,270,0.40179694
0,275,0.40121293
0,280,0.4006329
0,285,0.40005666
0,290,0.3994842
0,295,0.39891532
0,300,0.39834997
0,305,0.39778805
0,310,0.39722952
0,315,0.39667425
0,320,0.39612216
0,325,0.39557323
0,330,0.39502737
0,335,0.3944845
0,340,0.39394456
0,345,0.39340752
0,350,0.39287332
0,355,0.39234188
0,360,0.3918132
0,365,0.39128715
0,370,0.3907638
0,375,0.390243
0,380,0.38972476
0,385,0.38920903
0,390,0.38869578
0,395,0.38818493
0,400,0.38767654
0,405,0.38717046
0,410,0.38666674
0,415,0.38616532
0,420,0.38566616
0,425,0.38516927
0,430,0.38467455
0,435,0.38418204
0,440,0.38369167
0,445,0.38320342
0,450,0.38271728
0,455,0.38223323
0,460,0.3817512
0,465,0.38127124
0,470,0.38079327
0,475,0.3803173
0,480,0.3798433
0,485,0.37937123
0,490,0.3789011
0,495,0.37843284
0,500,0.37796652
0,505,0.37750202
0,510,0.3770394
0,515,0.37657863
0,520,0.37611964
0,525,0.37566248
0,530,0.37520707
0,535,0.37475345
0,540,0.37430158
0,545,0.37385145
0,550,0.37340304
0,555,0.37295634
0,560,0.37251133
0,565,0.372068
0,570,0.37162632
0,575,0.37118632
0,580,0.37074795
0,585,0.3703112
0,590,0.3698761
0,595,0.36944258
0,600,0.36901066
0,605,0.3685803
0,610,0.36815152
0,615,0.3677243
0,620,0.36729863
0,625,0.3668745
0,630,0.3664519
0,635,0.36603078
0,640,0.3656112
0,645,0.3651931
0,650,0.3647765
0,655,0.36436135
0,660,0.36394766
0,665,0.36353546
0,670,0.3631247
0,675,0.36271536
0,680,0.36230746
0,685,0.361901
0,690,0.3614959
0,695,0.36109224
0,700,0.36068997
0,705,0.36028907
0,710,0.35988957
0,715,0.3594914
0,720,0.35909465
0,780,0.35443673
0,782.1429,0.35427383
0,784.2857,0.35411114
0,786.4286,0.35394868
0,788.5714,0.35378647
0,790.7143,0.3536245
0,792.8571,0.35346276
0,795,0.35330123
0,797.1429,0.35313994
0,799.2857,0.35297886
0,801.4286,0.352818
0,803.5714,0.3526574
0,805.7143,0.352497
0,807.8571,0.35233685
0,810,0.35217693
0,812.1429,0.35201722
0,814.2857,0.35185775
0,816.4286,0.3516985
0,818.5714,0.35153946
0,820.7143,0.35138065
0,822.8571,0.35122207
0,825,0.3510637
0,827.1429,0.35090557
0,829.2857,0.35074764
0,831.4286,0.35058993
0,833.5714,0.35043246
0,835.7143,0.3502752
0,837.8571,0.35011816
0,840,0.34996134
0,842.1429,0.34980473
0,844.2857,0.34964836
0,846.4286,0.3494922
0,848.5714,0.34933624
0,850.7143,0.34918052
0,852.8571,0.34902498
0,855,0.34886968
0,857.1429,0.34871462
0,859.2857,0.34855974
0,861.4286,0.3484051
0,863.5714,0.34825066
0,865.7143,0.34809643
0,867.8571,0.3479424
0,870,0.3477886
0,872.1429,0.34763503
0,874.2857,0.34748164
0,876.4286,0.34732848
0,878.5714,0.34717554
0,880.7143,0.34702277
0,882.8571,0.34687024
0,885,0.34671792
0,887.1429,0.3465658
0,889.2857,0.3464139
0,891.4286,0.34626222
0,893.5714,0.34611073
0,895.7143,0.34595945
0,897.8571,0.34580836
