"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,5,0.7206482
0,10,0.70451075
0,15,0.69190353
0,20,0.681745
0,25,0.6733449
0,30,0.66624534
0,35,0.6601331
0,40,0.65478814
0,45,0.65005094
0,50,0.64580315
0,55,0.64195454
0,60,0.6384349
0,65,0.6351887
0,70,0.63217163
0,75,0.6293475
0,80,0.6266868
0,85,0.62416536
0,90,0.62176305
0,95,0.6194632
0,100,0.6172519
0,105,0.61511755
0,110,0.6130504
0,115,0.6110423
0,120,0.6090864
0,125,0.60717684
0,130,0.6053088
0,135,0.603478
0,140,0.6016811
0,145,0.5999149
0,150,0.598177
0,155,0.5964651
0,160,0.59477735
0,165,0.5931121
0,170,0.591468
0,175,0.5898437
0,180,0.5882382
0,185,0.58665055
0,190,0.58507985
0,195,0.5835255
0,200,0.5819867
0,205,0.58046293
0,210,0.5789536
0,215,0.57745826
0,220,0.5759765
0,225,0.57450783
0,230,0.5730519
0,235,0.5716084
0,240,0.57017696
0,245,0.56875736
0,250,0.5673492
0,255,0.56595224
0,260,0.5645663
0,265,0.5631911
0,270,0.5618264
0,275,0.56047195
0,280,0.5591276
0,285,0.5577932
0,290,0.5564685
0,295,0.55515325
0,300,0.55384743
0,305,0.55255073
0,310,0.55126303
0,315,0.5499842
0,320,0.5487141
0,325,0.54745257
0,330,0.54619944
0,335,0.5449546
0,340,0.5437179
0,345,0.54248923
0,350,0.54126847
0,355,0.54005545
0,360,0.5388501
0,365,0.5376524
0,370,0.536462
0,375,0.535279
0,380,0.53410316
0,385,0.5329345
0,390,0.5317728
0,395,0.5306181
0,400,0.52947015
0,405,0.52832896
0,410,0.52719444
0,415,0.5260665
0,420,0.524945
0,425,0.5238299
0,430,0.5227211
0,435,0.52161855
0,440,0.5205222
0,445,0.5194319
0,450,0.51834756
0,455,0.5172692
0,460,0.51619667
0,465,0.51513
0,470,0.51406896
0,475,0.51301366
0,480,0.51196396
0,485,0.51091975
0,490,0.5098811
0,495,0.5088478
0,500,0.50781983
0,505,0.5067972
0,510,0.5057798
0,515,0.5047676
0,520,0.5037605
0,525,0.50275856
0,530,0.50176156
0,535,0.50076956
0,540,0.49978253
0,545,0.49880034
0,550,0.497823
0,555,0.49685043
0,560,0.4958826
0,565,0.49491945
0,570,0.49396098
0,575,0.4930071
0,580,0.49205774
0,585,0.49111295
0,590,0.49017262
0,595,0.4892367
0,600,0.4883052
0,605,0.4873781
0,610,0.48645526
0,615,0.48553672
0,620,0.48462242
0,625,0.48371235
0,630,0.4828064
0,635,0.48190463
0,640,0.48100695
0,645,0.48011333
0,650,0.47922376
0,655,0.47833818
0,660,0.47745654
0,665,0.47657886
0,670,0.4757051
0,675,0.4748352
0,680,0.4739691
0,685,0.47310686
0,690,0.47224838
0,695,0.47139364
0,700,0.47054264
0,705,0.46969536
0,710,0.46885172
0,715,0.4680117
0,720,0.4671753
0,780,0.4574107
0,782.1429,0.45707098
0,784.2857,0.45673183
0,786.4286,0.4563933
0,788.5714,0.45605534
0,790.7143,0.455718
0,792.8571,0.45538127
0,795,0.4550451
0,797.1429,0.45470956
0,799.2857,0.45437458
0,801.4286,0.4540402
0,803.5714,0.45370638
0,805.7143,0.45337316
0,807.8571,0.45304054
0,810,0.45270848
0,812.1429,0.45237702
0,814.2857,0.45204613
0,816.4286,0.4517158
0,818.5714,0.45138606
0,820.7143,0.4510569
0,822.8571,0.4507283
0,825,0.45040026
0,827.1429,0.4500728
0,829.2857,0.44974592
0,831.4286,0.4494196
0,833.5714,0.44909382
0,835.7143,0.44876862
0,837.8571,0.44844395
0,840,0.44811988
0,842.1429,0.44779634
0,844.2857,0.44747335
0,846.4286,0.44715095
0,848.5714,0.44682905
0,850.7143,0.44650775
0,852.8571,0.44618696
0,855,0.44586673
0,857.1429,0.44554707
0,859.2857,0.44522795
0,861.4286,0.44490933
0,863.5714,0.44459128
0,865.7143,0.4442738
0,867.8571,0.44395682
0,870,0.44364038
0,872.1429,0.44332448
0,874.2857,0.44300914
0,876.4286,0.4426943
0,878.5714,0.44238
0,880.7143,0.44206622
0,882.8571,0.441753
0,885,0.44144028
0,887.1429,0.44112808
0,889.2857,0.44081643
0,891.4286,0.44050527
0,893.5714,0.44019467
0,895.7143,0.43988457
0,897.8571,0.439575
0,900,0.4392659
0,902.1429,0.43895736
0,904.2857,0.43864933
0,906.4286,0.43834183
0,908.5714,0.4380348
0,910.7143,0.43772832
0,912.8571,0.4374223
0,915,0.43711683
0,917.1429,0.43681186
0,919.2857,0.43650737
0,921.4286,0.43620342
0,923.5714,0.43589997
0,925.7143,0.435597
0,927.8571,0.43529454
0,930,0.43499258
0,932.1429,0.4346911
0,934.2857,0.43439013
0,936.4286,0.43408966
0,938.5714,0.43378967
0,940.7143,0.4334902
0,942.8571,0.43319118
0,945,0.43289268
0,947.1429,0.43259466
0,949.2857,0.4322971
0,951.4286,0.43200007
0,953.5714,0.4317035
0,955.7143,0.43140742
0,957.8571,0.4311118
0,960,0.4308167
0,962.1429,0.43052205
0,964.2857,0.4302279
0,966.4286,0.42993423
0,968.5714,0.429641
0,970.7143,0.4293483
0,972.8571,0.42905602
0,975,0.42876425
0,977.1429,0.42847294
0,979.2857,0.4281821
0,981.4286,0.4278917
0,983.5714,0.4276018
0,985.7143,0.42731237
0,987.8571,0.42702338
0,990,0.42673486
0,992.1429,0.42644683
0,994.2857,0.42615923
0,996.4286,0.42587212
0,998.5714,0.42558545
0,1000.7143,0.42529926
0,1002.8571,0.4250135
0,1005,0.4247282
0,1007.1429,0.42444336
0,1009.2857,0.424159
0,1011.4286,0.42387506
0,1013.5714,0.42359158
0,1015.7143,0.42330855
0,1017.8571,0.42302597
0,1020,0.42274386
0,1022.1429,0.42246217
0,1024.2858,0.42218092
0,1026.4286,0.42190015
0,1028.5714,0.4216198
0,1030.7142,0.4213399
0,1032.8572,0.42106044
0,1035,0.42078143
0,1037.1428,0.42050284
0,1039.2858,0.4202247
0,1041.4286,0.419947
0,1043.5714,0.41966975
0,1045.7142,0.4193929
0,1047.8572,0.41911653
0,1050,0.41884056
0,1052.1428,0.41856503
0,1054.2858,0.41828993
0,1056.4286,0.41801527
0,1058.5714,0.41774103
0,1060.7142,0.4174672
0,1062.8572,0.41719383
0,1065,0.41692087
0,1067.1428,0.41664836
0,1069.2858,0.41637626
0,1071.4286,0.41610458
0,1073.5714,0.41583332
0,1075.7142,0.41556248
0,1077.8572,0.41529205
0,1080,0.41502208
0,1082.1428,0.41475248
0,1084.2858,0.41448334
0,1086.4286,0.41421458
0,1088.5714,0.41394627
0,1090.7142,0.41367835
0,1092.8572,0.41341084
0,1095,0.41314375
0,1097.1428,0.41287708
0,1099.2858,0.41261083
0,1101.4286,0.41234496
0,1103.5714,0.4120795
0,1105.7142,0.41181448
0,1107.8572,0.41154984
0,1110,0.41128564
0,1112.1428,0.4110218
0,1114.2858,0.41075838
0,1116.4286,0.41049537
0,1118.5714,0.41023278
0,1120.7142,0.40997055
0,1122.8572,0.40970874
0,1125,0.40944734
0,1127.1428,0.40918633
0,1129.2858,0.4089257
0,1131.4286,0.4086655
0,1133.5714,0.4084057
0,1135.7142,0.40814626
0,1137.8572,0.40788722
0,1140,0.4076286
0,1142.1428,0.40737036
0,1144.2858,0.4071125
0,1146.4286,0.40685505
0,1148.5714,0.40659797
0,1150.7142,0.40634128
0,1152.8572,0.40608498
0,1155,0.40582907
0,1157.1428,0.40557355
0,1159.2858,0.4053184
0,1161.4286,0.40506366
0,1163.5714,0.40480927
0,1165.7142,0.4045553
0,1167.8572,0.40430167
0,1170,0.40404847
0,1172.1428,0.4037956
0,1174.2858,0.40354314
0,1176.4286,0.40329105
0,1178.5714,0.40303934
0,1180.7142,0.402788
0,1182.8572,0.40253705
0,1185,0.40228647
0,1187.1428,0.40203625
0,1189.2858,0.40178642
0,1191.4286,0.40153697
0,1193.5714,0.40128788
0,1195.7142,0.40103915
0,1197.8572,0.4007908
0,1200,0.40054283
0,1202.1428,0.4002952
0,1204.2858,0.40004796
0,1206.4286,0.39980108
0,1208.5714,0.39955455
0,1210.7142,0.3993084
0,1212.8572,0.39906263
0,1215,0.3988172
0,1217.1428,0.39857215
0,1219.2858,0.39832747
0,1221.4286,0.39808312
0,1223.5714,0.39783916
0,1225.7142,0.39759552
0,1227.8572,0.39735228
0,1230,0.3971094
0,1232.1428,0.39686683
0,1234.2858,0.39662465
0,1236.4286,0.3963828
0,1238.5714,0.39614135
0,1240.7142,0.39590022
0,1242.8572,0.39565945
0,1245,0.39541903
0,1247.1428,0.39517897
0,1249.2858,0.39493927
0,1251.4286,0.3946999
0,1253.5714,0.3944609
0,1255.7142,0.39422223
0,1257.8572,0.3939839
0,1260,0.39374593
0,1262.1428,0.39350832
0,1264.2858,0.39327103
0,1266.4286,0.3930341
0,1268.5714,0.39279753
0,1270.7142,0.3925613
0,1272.8572,0.39232537
0,1275,0.3920898
0,1277.1428,0.39185458
0,1279.2858,0.3916197
0,1281.4286,0.39138517
0,1283.5714,0.39115098
0,1285.7142,0.39091712
0,1287.8572,0.3906836
0,1290,0.39045042
0,1292.1428,0.39021754
0,1294.2858,0.38998502
0,1296.4286,0.38975286
0,1298.5714,0.389521
0,1300.7142,0.3892895
0,1302.8572,0.38905832
0,1305,0.38882747
0,1307.1428,0.38859695
0,1309.2858,0.38836676
0,1311.4286,0.3881369
0,1313.5714,0.38790736
0,1315.7142,0.38767818
0,1317.8572,0.3874493
0,1320,0.38722074
0,1322.1428,0.3869925
0,1324.2858,0.38676465
0,1326.4286,0.38653708
0,1328.5714,0.3863098
0,1330.7142,0.3860829
0,1332.8572,0.3858563
0,1335,0.38563
0,1337.1428,0.38540405
0,1339.2858,0.38517842
0,1341.4286,0.3849531
