"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,5,0.04987481
0,10,0.0486898
0,15,0.04777366
0,20,0.047029797
0,25,0.046414398
0,30,0.04589704
0,35,0.045456026
0,40,0.04507554
0,45,0.04474382
0,50,0.044451926
0,55,0.044192925
0,60,0.04396135
0,65,0.04375282
0,70,0.04356377
0,75,0.043391272
0,80,0.043232914
0,85,0.043086663
0,90,0.04295082
0,95,0.042823955
0,100,0.04270485
0,105,0.042592473
0,110,0.04248595
0,115,0.04238452
0,120,0.04228755
0,125,0.042194486
0,130,0.042104863
0,135,0.042018272
0,140,0.041934367
0,145,0.041852847
0,150,0.041773453
0,155,0.041695964
0,160,0.041620184
0,165,0.04154595
0,170,0.041473117
0,175,0.041401554
0,180,0.041331153
0,185,0.041261822
0,190,0.041193474
0,195,0.041126035
0,200,0.041059442
0,205,0.04099364
0,210,0.04092857
0,215,0.040864192
0,220,0.04080047
0,225,0.04073737
0,230,0.040674847
0,235,0.040612888
0,240,0.040551458
0,245,0.040490538
0,250,0.040430106
0,255,0.04037014
0,260,0.04031063
0,265,0.04025155
0,270,0.04019289
0,275,0.04013464
0,280,0.04007678
0,285,0.040019304
0,290,0.039962202
0,295,0.03990546
0,300,0.03984907
0,305,0.039793022
0,310,0.03973731
0,315,0.039681923
0,320,0.039626855
0,325,0.039572105
0,330,0.039517656
0,335,0.03946351
0,340,0.039409652
0,345,0.039356086
0,350,0.039302804
0,355,0.039249796
0,360,0.03919706
0,365,0.039144594
0,370,0.039092388
0,375,0.039040443
0,380,0.03898875
0,385,0.03893731
0,390,0.038886115
0,395,0.038835164
0,400,0.03878445
0,405,0.038733978
0,410,0.038683735
0,415,0.03863372
0,420,0.03858393
0,425,0.038534366
0,430,0.03848502
0,435,0.038435895
0,440,0.038386982
0,445,0.03833828
0,450,0.038289793
0,455,0.03824151
0,460,0.03819343
0,465,0.038145557
0,470,0.03809788
0,475,0.038050406
0,480,0.038003124
0,485,0.037956037
0,490,0.037909143
0,495,0.03786244
0,500,0.03781592
0,505,0.03776959
0,510,0.037723444
0,515,0.03767748
0,520,0.037631698
0,525,0.037586097
0,530,0.037540674
0,535,0.037495423
0,540,0.03745035
0,545,0.03740545
0,550,0.03736072
0,555,0.037316162
0,560,0.03727177
0,565,0.037227552
0,570,0.037183497
0,575,0.037139606
0,580,0.03709588
0,585,0.03705231
0,590,0.037008908
0,595,0.036965664
0,600,0.036922578
0,605,0.03687965
0,610,0.03683688
0,615,0.036794264
0,620,0.036751803
0,625,0.03670949
0,630,0.036667336
0,635,0.03662533
0,640,0.036583476
0,645,0.036541767
0,650,0.036500208
0,655,0.036458798
0,660,0.036417533
0,665,0.036376413
0,670,0.036335435
0,675,0.0362946
0,680,0.036253914
0,685,0.036213364
0,690,0.036172956
0,695,0.036132686
0,700,0.036092557
0,705,0.036052566
0,710,0.036012713
0,715,0.035972998
0,720,0.035933413
0,780,0.035468746
0,782.1429,0.035452496
0,784.2857,0.035436265
0,786.4286,0.03542006
0,788.5714,0.035403877
0,790.7143,0.035387717
0,792.8571,0.035371583
0,795,0.035355467
0,797.1429,0.035339378
0,799.2857,0.035323307
0,801.4286,0.035307262
0,803.5714,0.03529124
0,805.7143,0.03527524
0,807.8571,0.03525926
0,810,0.035243306
0,812.1429,0.035227373
0,814.2857,0.035211466
0,816.4286,0.035195578
0,818.5714,0.035179712
0,820.7143,0.03516387
0,822.8571,0.035148047
