"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,5,1.8016119
0,10,1.7612243
0,15,1.7296185
0,20,1.7040968
0,25,1.6829442
0,30,1.6650252
0,35,1.6495651
0,40,1.6360186
0,45,1.623991
0,50,1.6131881
0,55,1.6033858
0,60,1.5944093
0,65,1.5861204
0,70,1.5784078
0,75,1.5711813
0,80,1.564367
0,85,1.5579042
0,90,1.5517426
0,95,1.54584
0,100,1.5401618
0,105,1.5346787
0,110,1.5293664
0,115,1.5242041
0,120,1.5191748
0,125,1.5142636
0,130,1.5094584
0,135,1.5047487
0,140,1.5001255
0,145,1.4955814
0,150,1.4911098
0,155,1.4867052
0,160,1.4823629
0,165,1.4780786
0,170,1.4738489
0,175,1.4696705
0,180,1.4655409
0,185,1.4614575
0,190,1.4574183
0,195,1.4534214
0,200,1.449465
0,205,1.4455477
0,210,1.441668
0,215,1.4378248
0,220,1.434017
0,225,1.4302434
0,230,1.4265031
0,235,1.422795
0,240,1.4191188
0,245,1.4154731
0,250,1.4118576
0,255,1.4082714
0,260,1.404714
0,265,1.4011847
0,270,1.3976829
0,275,1.394208
0,280,1.3907596
0,285,1.387337
0,290,1.3839399
0,295,1.3805677
0,300,1.3772199
0,305,1.3738962
0,310,1.3705963
0,315,1.3673195
0,320,1.3640655
0,325,1.360834
0,330,1.3576245
0,335,1.3544368
0,340,1.3512704
0,345,1.3481252
0,350,1.3450006
0,355,1.3418964
0,360,1.3388124
0,365,1.3357481
0,370,1.3327032
0,375,1.3296777
0,380,1.3266711
0,385,1.3236833
0,390,1.3207138
0,395,1.3177624
0,400,1.314829
0,405,1.3119134
0,410,1.309015
0,415,1.306134
0,420,1.30327
0,425,1.3004227
0,430,1.2975919
0,435,1.2947776
0,440,1.2919794
0,445,1.2891972
0,450,1.2864307
0,455,1.2836797
0,460,1.2809442
0,465,1.278224
0,470,1.2755187
0,475,1.2728282
0,480,1.2701526
0,485,1.2674913
0,490,1.2648445
0,495,1.2622118
0,500,1.2595932
0,505,1.2569885
0,510,1.2543976
0,515,1.2518203
0,520,1.2492565
0,525,1.2467059
0,530,1.2441685
0,535,1.2416443
0,540,1.2391329
0,545,1.2366343
0,550,1.2341483
0,555,1.2316749
0,560,1.2292138
0,565,1.2267652
0,570,1.2243286
0,575,1.2219042
0,580,1.2194916
0,585,1.217091
0,590,1.214702
0,595,1.2123247
