"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,5,1.3299379
0,10,1.2983319
0,15,1.2738928
0,20,1.2540452
0,25,1.2376212
0,30,1.2238101
0,35,1.2120337
0,40,1.2018712
0,45,1.1930087
0,50,1.1852081
0,55,1.1782849
0,60,1.172093
0,65,1.1665161
0,70,1.1614587
0,75,1.1568432
0,80,1.1526048
0,85,1.1486896
0,90,1.1450523
0,95,1.1416545
0,100,1.1384637
0,105,1.1354526
0,110,1.1325977
0,115,1.1298789
0,120,1.127279
0,125,1.1247836
0,130,1.12238
0,135,1.1200573
0,140,1.1178064
0,145,1.1156192
0,150,1.1134888
0,155,1.1114093
0,160,1.1093756
0,165,1.107383
0,170,1.105428
0,175,1.1035069
0,180,1.1016169
0,185,1.0997555
0,190,1.0979203
0,195,1.0961095
0,200,1.0943214
0,205,1.0925543
0,210,1.090807
0,215,1.0890782
0,220,1.0873668
0,225,1.0856721
0,230,1.0839931
0,235,1.0823289
0,240,1.080679
0,245,1.0790428
0,250,1.0774196
0,255,1.0758091
0,260,1.0742105
0,265,1.0726237
0,270,1.0710481
0,275,1.0694835
0,280,1.0679294
0,285,1.0663855
0,290,1.0648516
0,295,1.0633276
0,300,1.0618128
0,305,1.0603073
0,310,1.0588107
0,315,1.057323
0,320,1.0558438
0,325,1.0543731
0,330,1.0529106
0,335,1.0514561
0,340,1.0500094
0,345,1.0485705
0,350,1.0471393
0,355,1.0457155
0,360,1.0442989
0,365,1.0428895
0,370,1.0414872
0,375,1.0400919
0,380,1.0387034
0,385,1.0373217
0,390,1.0359466
0,395,1.034578
0,400,1.0332158
0,405,1.03186
0,410,1.0305104
0,415,1.029167
0,420,1.0278298
0,425,1.0264984
0,430,1.0251731
0,435,1.0238535
0,440,1.0225397
0,445,1.0212317
0,450,1.0199293
0,455,1.0186324
0,460,1.0173411
0,465,1.0160552
0,470,1.0147748
0,475,1.0134996
0,480,1.0122298
0,485,1.0109651
0,490,1.0097057
0,495,1.0084512
0,500,1.0072019
0,505,1.0059576
0,510,1.0047183
0,515,1.0034839
0,520,1.0022544
0,525,1.0010296
0,530,0.9998097
0,535,0.9985945
0,540,0.997384
0,545,0.9961782
0,550,0.994977
0,555,0.99378043
0,560,0.99258834
0,565,0.9914008
0,570,0.9902177
0,575,0.98903906
0,580,0.9878648
0,585,0.98669493
0,590,0.98552936
0,595,0.98436815
0,600,0.9832112
0,605,0.98205847
0,610,0.98090994
0,615,0.9797656
0,620,0.9786254
0,625,0.97748935
0,630,0.9763574
0,635,0.9752295
0,640,0.97410566
0,645,0.9729858
0,650,0.97186995
0,655,0.970758
0,660,0.96965003
0,665,0.968546
0,670,0.9674458
0,675,0.9663494
0,680,0.9652569
0,685,0.96416825
0,690,0.9630834
0,695,0.9620022
0,700,0.96092486
0,705,0.95985115
0,710,0.9587812
0,715,0.9577149
0,720,0.9566522
0,780,0.94417804
0,782.1429,0.9437418
0,784.2857,0.94330615
0,786.4286,0.94287115
0,788.5714,0.94243675
0,790.7143,0.94200295
0,792.8571,0.9415698
0,795,0.94113725
0,797.1429,0.9407053
0,799.2857,0.940274
0,801.4286,0.9398433
0,803.5714,0.9394132
0,805.7143,0.9389837
0,807.8571,0.9385548
0,810,0.93812656
0,812.1429,0.9376989
0,814.2857,0.93727183
0,816.4286,0.93684536
0,818.5714,0.9364195
0,820.7143,0.9359942
0,822.8571,0.9355696
0,825,0.9351455
0,827.1429,0.934722
0,829.2857,0.9342992
0,831.4286,0.9338769
0,833.5714,0.93345517
0,835.7143,0.93303406
0,837.8571,0.93261355
0,840,0.93219364
0,842.1429,0.9317743
0,844.2857,0.93135554
0,846.4286,0.9309374
0,848.5714,0.9305198
0,850.7143,0.93010277
0,852.8571,0.92968637
0,855,0.9292705
0,857.1429,0.92885524
0,859.2857,0.9284406
0,861.4286,0.92802644
0,863.5714,0.9276129
0,865.7143,0.92719996
0,867.8571,0.92678756
0,870,0.92637575
0,872.1429,0.9259645
0,874.2857,0.9255538
0,876.4286,0.9251437
0,878.5714,0.9247342
0,880.7143,0.92432517
0,882.8571,0.92391676
0,885,0.9235089
0,887.1429,0.9231016
0,889.2857,0.92269486
0,891.4286,0.92228866
0,893.5714,0.92188305
0,895.7143,0.921478
0,897.8571,0.9210735
0,900,0.92066956
0,902.1429,0.92026615
0,904.2857,0.9198633
0,906.4286,0.919461
0,908.5714,0.9190593
0,910.7143,0.9186581
0,912.8571,0.9182574
0,915,0.9178573
0,917.1429,0.91745776
0,919.2857,0.91705877
0,921.4286,0.91666025
0,923.5714,0.9162623
0,925.7143,0.91586494
0,927.8571,0.9154681
0,930,0.9150718
0,932.1429,0.9146761
0,934.2857,0.91428083
0,936.4286,0.91388613
0,938.5714,0.91349196
0,940.7143,0.91309834
0,942.8571,0.91270524
0,945,0.9123127
0,947.1429,0.91192067
0,949.2857,0.9115291
0,951.4286,0.9111382
0,953.5714,0.9107477
0,955.7143,0.91035783
0,957.8571,0.90996844
0,960,0.9095796
0,962.1429,0.9091912
0,964.2857,0.9088034
0,966.4286,0.9084161
0,968.5714,0.9080293
0,970.7143,0.907643
0,972.8571,0.9072573
0,975,0.9068721
0,977.1429,0.90648735
0,979.2857,0.9061032
0,981.4286,0.9057195
0,983.5714,0.9053363
0,985.7143,0.90495366
0,987.8571,0.90457153
0,990,0.9041899
0,992.1429,0.9038088
0,994.2857,0.90342814
0,996.4286,0.90304804
0,998.5714,0.9026685
0,1000.7143,0.90228933
0,1002.8571,0.9019108
0,1005,0.9015327
0,1007.1429,0.9011551
0,1009.2857,0.900778
0,1011.4286,0.9004014
0,1013.5714,0.90002537
0,1015.7143,0.89964974
0,1017.8571,0.8992747
0,1020,0.8989001
0,1022.1429,0.898526
0,1024.2858,0.8981524
0,1026.4286,0.8977793
0,1028.5714,0.8974067
0,1030.7142,0.8970346
0,1032.8572,0.89666295
0,1035,0.8962918
0,1037.1428,0.8959212
0,1039.2858,0.89555097
0,1041.4286,0.8951813
0,1043.5714,0.89481217
0,1045.7142,0.89444345
0,1047.8572,0.8940752
0,1050,0.8937075
0,1052.1428,0.89334023
0,1054.2858,0.8929735
0,1056.4286,0.8926072
0,1058.5714,0.8922414
0,1060.7142,0.8918761
0,1062.8572,0.89151126
0,1065,0.89114684
0,1067.1428,0.89078295
0,1069.2858,0.89041954
0,1071.4286,0.8900566
0,1073.5714,0.88969415
0,1075.7142,0.8893322
0,1077.8572,0.8889707
0,1080,0.8886096
0,1082.1428,0.88824904
0,1084.2858,0.8878889
0,1086.4286,0.88752925
0,1088.5714,0.88717014
0,1090.7142,0.88681144
0,1092.8572,0.88645315
0,1095,0.8860954
0,1097.1428,0.8857381
0,1099.2858,0.8853813
0,1101.4286,0.88502485
0,1103.5714,0.88466895
0,1105.7142,0.8843135
0,1107.8572,0.8839585
0,1110,0.883604
0,1112.1428,0.8832499
0,1114.2858,0.8828963
0,1116.4286,0.88254315
0,1118.5714,0.8821904
0,1120.7142,0.88183814
0,1122.8572,0.88148636
0,1125,0.88113505
0,1127.1428,0.88078415
0,1129.2858,0.8804337
0,1131.4286,0.88008374
0,1133.5714,0.87973416
0,1135.7142,0.8793851
0,1137.8572,0.8790365
0,1140,0.8786883
0,1142.1428,0.87834054
0,1144.2858,0.8779932
0,1146.4286,0.8776464
0,1148.5714,0.8773
0,1150.7142,0.876954
0,1152.8572,0.87660855
0,1155,0.87626344
0,1157.1428,0.8759188
0,1159.2858,0.87557465
0,1161.4286,0.8752309
0,1163.5714,0.8748876
0,1165.7142,0.87454474
0,1167.8572,0.8742023
0,1170,0.8738603
0,1172.1428,0.8735187
0,1174.2858,0.8731776
0,1176.4286,0.8728369
0,1178.5714,0.87249666
0,1180.7142,0.87215686
0,1182.8572,0.87181747
0,1185,0.8714785
0,1187.1428,0.87113994
0,1189.2858,0.87080187
0,1191.4286,0.8704642
0,1193.5714,0.87012696
0,1195.7142,0.86979014
0,1197.8572,0.8694538
0,1200,0.8691178
0,1202.1428,0.8687823
0,1204.2858,0.8684472
0,1206.4286,0.8681125
0,1208.5714,0.86777824
0,1210.7142,0.8674444
0,1212.8572,0.86711097
0,1215,0.866778
0,1217.1428,0.8664454
0,1219.2858,0.86611325
0,1221.4286,0.86578155
0,1223.5714,0.8654502
0,1225.7142,0.86511934
0,1227.8572,0.86478883
0,1230,0.86445874
0,1232.1428,0.8641291
0,1234.2858,0.86379987
0,1236.4286,0.86347103
0,1238.5714,0.86314267
0,1240.7142,0.86281466
0,1242.8572,0.8624871
0,1245,0.8621599
0,1247.1428,0.86183316
0,1249.2858,0.86150676
0,1251.4286,0.86118084
0,1253.5714,0.8608553
0,1255.7142,0.86053014
0,1257.8572,0.8602055
0,1260,0.8598811
0,1262.1428,0.8595572
0,1264.2858,0.85923374
0,1266.4286,0.8589106
0,1268.5714,0.8585879
0,1270.7142,0.8582656
0,1272.8572,0.8579437
0,1275,0.8576222
0,1277.1428,0.8573011
0,1279.2858,0.85698044
0,1281.4286,0.8566601
0,1283.5714,0.8563402
0,1285.7142,0.85602075
0,1287.8572,0.8557016
0,1290,0.8553829
0,1292.1428,0.85506463
0,1294.2858,0.8547467
0,1296.4286,0.8544292
0,1298.5714,0.8541121
0,1300.7142,0.85379535
